,Threshold,min FDP+
Fold_1,0.36000000000000004,0.2
Fold_2,0.2,0.18181818181818182
Fold_3,0.41000000000000003,0.14285714285714285
Fold_4,0.33,0.1
Fold_5,0.21000000000000002,0.47058823529411764
Fold_6,0.32,0.6666666666666666
Fold_7,0.25,0.25
Fold_8,0.15000000000000002,0.5
Fold_9,0.47000000000000003,0.5
Fold_10,0.24000000000000002,0.14285714285714285
Fold_11,0.2,0.2631578947368421
Fold_12,0.19,0.34782608695652173
Fold_13,0.22,0.26666666666666666
Fold_14,0.16,0.11428571428571428
Fold_15,0.05,0.5802469135802469
Fold_16,0.28,0.4444444444444444
Fold_17,0.27,0.25
Fold_18,0.32,0.3333333333333333
Fold_19,0.27,0.23076923076923078
Fold_20,0.4,0.6
Fold_21,0.29000000000000004,0.25
Fold_22,0.42000000000000004,0.5
Fold_23,0.23,0.25
Fold_24,0.23,0.14285714285714285
Fold_25,0.28,0.4
Fold_26,0.27,0.07142857142857142
Fold_27,0.14,0.4838709677419355
Fold_28,0.46,0.3333333333333333
Fold_29,0.46,0.3333333333333333
Fold_30,0.2,0.47058823529411764
Fold_31,0.14,0.15625
Fold_32,0.3,0.25
Fold_33,0.26,0.25
Fold_34,0.22,0.5
Fold_35,0.21000000000000002,0.5714285714285714
Fold_36,0.26,0.14285714285714285
Fold_37,0.39,0.25
Fold_38,0.13,0.3448275862068966
Fold_39,0.35000000000000003,0.16666666666666666
Fold_40,0.17,0.19047619047619047
Fold_41,0.3,0.42857142857142855
Fold_42,0.24000000000000002,0.25
Fold_43,0.09,0.3508771929824561
Fold_44,0.29000000000000004,0.25
Fold_45,0.24000000000000002,0.13333333333333333
Fold_46,0.37,0.16666666666666666
Fold_47,0.24000000000000002,0.14285714285714285
Fold_48,0.31,0.06666666666666667
Fold_49,0.33,0.16666666666666666
Fold_50,0.34,0.6
Fold_51,0.25,0.058823529411764705
Fold_52,0.53,0.3333333333333333
Fold_53,0.37,0.3333333333333333
Fold_54,0.2,0.16666666666666666
Fold_55,0.42000000000000004,0.4
Fold_56,0.11,0.2926829268292683
Fold_57,0.39,0.25
Fold_58,0.23,0.5
Fold_59,0.18000000000000002,0.21739130434782608
Fold_60,0.33,0.3333333333333333
Fold_61,0.3,0.14285714285714285
Fold_62,0.14,0.4642857142857143
Fold_63,0.29000000000000004,0.2
Fold_64,0.25,0.2857142857142857
Fold_65,0.13,0.35135135135135137
Fold_66,0.21000000000000002,0.15
Fold_67,0.18000000000000002,0.34782608695652173
Fold_68,0.24000000000000002,0.35714285714285715
Fold_69,0.13,0.4482758620689655
Fold_70,0.22,0.5
Fold_71,0.12,0.5
Fold_72,0.4,0.3333333333333333
Fold_73,0.33,0.16666666666666666
Fold_74,0.12,0.6363636363636364
Fold_75,0.38,0.14285714285714285
Fold_76,0.26,0.5
Fold_77,0.24000000000000002,0.16666666666666666
Fold_78,0.21000000000000002,0.2
Fold_79,0.34,0.25
Fold_80,0.27,0.5555555555555556
Fold_81,0.2,0.4444444444444444
Fold_82,0.3,0.125
Fold_83,0.33,0.3
Fold_84,0.22,0.2222222222222222
Fold_85,0.2,0.4375
Fold_86,0.2,0.8333333333333334
Fold_87,0.37,0.2
Fold_88,0.14,0.3125
Fold_89,0.17,0.034482758620689655
Fold_90,0.19,0.5263157894736842
Fold_91,0.17,0.5882352941176471
Fold_92,0.36000000000000004,0.16666666666666666
Fold_93,0.16,0.4482758620689655
Fold_94,0.55,0.5
Fold_95,0.42000000000000004,0.3333333333333333
Fold_96,0.08,0.6851851851851852
Fold_97,0.35000000000000003,0.16666666666666666
Fold_98,0.41000000000000003,0.3333333333333333
Fold_99,0.13,0.3157894736842105
Fold_100,0.19,0.2857142857142857
Fold_101,0.05,0.4387755102040816
Fold_102,0.51,0.3333333333333333
Fold_103,0.33,0.2
Fold_104,0.36000000000000004,0.3333333333333333
Fold_105,0.29000000000000004,0.5
Fold_106,0.17,0.21739130434782608
Fold_107,0.33,0.42857142857142855
Fold_108,0.17,0.32
Fold_109,0.35000000000000003,0.3333333333333333
Fold_110,0.23,0.17647058823529413
Fold_111,0.31,0.375
Fold_112,0.29000000000000004,0.3
Fold_113,0.22,0.4
Fold_114,0.21000000000000002,0.3333333333333333
Fold_115,0.36000000000000004,0.2
Fold_116,0.23,0.11764705882352941
Fold_117,0.37,0.1
Fold_118,0.09,0.42592592592592593
Fold_119,0.24000000000000002,0.3125
Fold_120,0.36000000000000004,0.3333333333333333
Fold_121,0.32,0.1111111111111111
Fold_122,0.21000000000000002,0.058823529411764705
Fold_123,0.32,0.16666666666666666
Fold_124,0.12,0.47368421052631576
Fold_125,0.18000000000000002,0.20833333333333334
Fold_126,0.17,0.52
Fold_127,0.12,0.43243243243243246
Fold_128,0.47000000000000003,0.3333333333333333
Fold_129,0.41000000000000003,0.125
Fold_130,0.45,0.2
Fold_131,0.04,0.4631578947368421
Fold_132,0.16,0.43478260869565216
Fold_133,0.33,0.375
Fold_134,0.43,0.25
Fold_135,0.17,0.5
Fold_136,0.15000000000000002,0.48148148148148145
Fold_137,0.33,0.5
Fold_138,0.3,0.3333333333333333
Fold_139,0.23,0.5
Fold_140,0.49,0.25
Fold_141,0.26,0.3076923076923077
Fold_142,0.41000000000000003,0.16666666666666666
Fold_143,0.36000000000000004,0.16666666666666666
Fold_144,0.35000000000000003,0.3333333333333333
Fold_145,0.05,0.4777777777777778
Fold_146,0.4,0.2
Fold_147,0.29000000000000004,0.3333333333333333
Fold_148,0.38,0.3333333333333333
Fold_149,0.28,0.15384615384615385
Fold_150,0.11,0.3111111111111111
Fold_151,0.29000000000000004,0.42857142857142855
Fold_152,0.17,0.391304347826087
Fold_153,0.16,0.46153846153846156
Fold_154,0.21000000000000002,0.25
Fold_155,0.29000000000000004,0.125
Fold_156,0.11,0.35714285714285715
Fold_157,0.37,0.3333333333333333
Fold_158,0.37,0.2
Fold_159,0.39,0.16666666666666666
Fold_160,0.37,0.25
Fold_161,0.22,0.35714285714285715
Fold_162,0.51,0.5
Fold_163,0.14,0.375
Fold_164,0.19,0.42857142857142855
Fold_165,0.41000000000000003,0.3333333333333333
Fold_166,0.31,0.25
Fold_167,0.27,0.3076923076923077
Fold_168,0.35000000000000003,0.4
Fold_169,0.2,0.47368421052631576
Fold_170,0.26,0.18181818181818182
Fold_171,0.35000000000000003,0.2
Fold_172,0.36000000000000004,0.2857142857142857
Fold_173,0.09999999999999999,0.5238095238095238
Fold_174,0.32,0.16666666666666666
Fold_175,0.26,0.2727272727272727
Fold_176,0.05,0.6125
Fold_177,0.22,0.3
