,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
unstim_Baso_149Sm_CREB,0.07188688391735303,0.06801927876260723,0.0661641582329357,0.08313955953360372,0.06903730014648202,0.06491400420747659,0.06908218449558602,0.0711717715479709,0.06903730014648202,0.06491400420747659,0.06908218449558602,0.0711717715479709
unstim_Baso_150Nd_STAT5,0.04945560283618356,0.04862229049285978,0.04449613094003515,0.03943566886013274,0.049470141114479144,0.04712687065659658,0.04537707744243228,0.03830686795095421,0.049470141114479144,0.04712687065659658,0.04537707744243228,0.03830686795095421
unstim_Baso_151Eu_p38,0.053552510870835394,0.05239271014088866,0.04964512958165256,0.04972902292698919,0.05094225841006959,0.05179977522346354,0.04669754075734775,0.05308652008690856,0.05094225841006959,0.05179977522346354,0.04669754075734775,0.05308652008690856
unstim_Baso_154Sm_STAT3,0.039273638462618984,0.03281864670472298,0.036020345818556704,0.040694275151111646,0.04206991157606518,0.0393774660164537,0.03520532389024264,0.04472744551888695,0.04206991157606518,0.0393774660164537,0.03520532389024264,0.04472744551888695
unstim_Baso_155Gd_S6,0.0761870590417712,0.0677674220376891,0.06253438093640451,0.06935409859038232,0.07539761436165116,0.07406510915412359,0.06816520727394018,0.06866871644038178,0.07539761436165116,0.07406510915412359,0.06816520727394018,0.06866871644038178
unstim_Baso_159Tb_MAPKAPK2,0.04590813480790378,0.04211928967474207,0.039067426270716965,0.030887406418069162,0.04408731571212548,0.04187092569989792,0.034894356685276955,0.03316279634314769,0.04408731571212548,0.04187092569989792,0.034894356685276955,0.03316279634314769
unstim_Baso_164Dy_IkB,0.08509302371411336,0.08579741132254069,0.08063710024603994,0.08162591841948572,0.08541338129395379,0.08421576988423288,0.07810964828265689,0.07693749623411802,0.08541338129395379,0.08421576988423288,0.07810964828265689,0.07693749623411802
unstim_Baso_166Er_NFkB,0.04253283276350706,0.041353959066261735,0.03574737214445682,0.027616881943911206,0.040980318962731396,0.039653761765271335,0.034474376843503664,0.025956680743985924,0.040980318962731396,0.039653761765271335,0.034474376843503664,0.025956680743985924
unstim_Baso_167Er_ERK,0.04412054468207136,0.03745717874076829,0.03184292514380951,0.02768846191529262,0.04295025971807103,0.036206556163988,0.03243787510938594,0.02463498097391251,0.04295025971807103,0.036206556163988,0.03243787510938594,0.02463498097391251
unstim_Baso_168Er_pSTAT6,0.0377612189993305,0.03363982550058546,0.022596928612108446,0.01828158791414747,0.032107702945881895,0.026473433151120142,0.023952995244737263,0.016028536734311406,0.032107702945881895,0.026473433151120142,0.023952995244737263,0.016028536734311406
unstim_Bcells_149Sm_CREB,0.06566146436301615,0.06766380103959783,0.05661802479676171,0.06097260236456321,0.0695072601253859,0.06103284797096006,0.05815839189161585,0.05993896238299985,0.0695072601253859,0.06103284797096006,0.05815839189161585,0.05993896238299985
unstim_Bcells_151Eu_p38,0.10051588034918893,0.09884606549497808,0.08667638881368472,0.08452988310816538,0.09976193659250172,0.09266798455982173,0.08097468250384399,0.0758411347893605,0.09976193659250172,0.09266798455982173,0.08097468250384399,0.0758411347893605
unstim_Bcells_155Gd_S6,0.056530656762970616,0.05409591894206314,0.05360420875157359,0.05843652668564526,0.06209145787926345,0.057758970608627606,0.053137571381901554,0.054382030142309364,0.06209145787926345,0.057758970608627606,0.053137571381901554,0.054382030142309364
unstim_Bcells_159Tb_MAPKAPK2,0.04284904269928289,0.04003056102558645,0.038289061363272814,0.039200528681862794,0.043414990433204695,0.03577600140697713,0.03448773698377075,0.03613798451821213,0.043414990433204695,0.03577600140697713,0.03448773698377075,0.03613798451821213
unstim_Bcells_164Dy_IkB,0.049630453887012704,0.048480725425494614,0.039637434311273215,0.03787482640201741,0.04632110431849253,0.05329136180651742,0.03459121539817027,0.03485365752117582,0.04632110431849253,0.05329136180651742,0.03459121539817027,0.03485365752117582
unstim_Bcells_166Er_NFkB,0.05077105596129888,0.054015614724612596,0.04080096404359926,0.04446086664033293,0.04936223742982284,0.04411831529468481,0.043767215005477915,0.046830210768157354,0.04936223742982284,0.04411831529468481,0.043767215005477915,0.046830210768157354
unstim_Bcells_167Er_ERK,0.11429163743524652,0.11624892931470202,0.10215973624729413,0.09308641111821793,0.11326846594435235,0.11093818893061448,0.10437387551196696,0.09053972929798464,0.11326846594435235,0.11093818893061448,0.10437387551196696,0.09053972929798464
unstim_CD4T_149Sm_CREB,0.04078075570220208,0.03945334796117061,0.04039142424850033,0.03190921964996495,0.04152117153790945,0.04508420655128487,0.04041060409785646,0.029472839170043903,0.04152117153790945,0.04508420655128487,0.04041060409785646,0.029472839170043903
unstim_CD4T_150Nd_STAT5,0.06411080499121158,0.06595006249769425,0.05575368941680568,0.060586889264164154,0.06345301278285428,0.05669994248975908,0.05580874692535124,0.06788702153377159,0.06345301278285428,0.05669994248975908,0.05580874692535124,0.06788702153377159
unstim_CD4T_151Eu_p38,0.03994286768454881,0.038355650584049064,0.029402013972206285,0.029232139243125278,0.043972638374214765,0.0421591017234414,0.036281058335716376,0.019554979110136362,0.043972638374214765,0.0421591017234414,0.036281058335716376,0.019554979110136362
unstim_CD4T_154Sm_STAT3,0.032497279178006794,0.024862978416708478,0.0205943635336506,0.019839366091126454,0.03007454430751888,0.023556409730245996,0.02295958543065326,0.02063759271553863,0.03007454430751888,0.023556409730245996,0.02295958543065326,0.02063759271553863
unstim_CD4T_155Gd_S6,0.05345060260478194,0.0503666818044021,0.04534155423167079,0.03984791162274512,0.05130647508699705,0.046313870693787965,0.04309977825853641,0.038701704317121305,0.05130647508699705,0.046313870693787965,0.04309977825853641,0.038701704317121305
