Feature,Feature importance
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.0
Stroma_epithelial_stem_glandfront_cellfrequency,0.0072075827
Stroma_mesenchymal_intragland_cellfrequency,0.012166351
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.0038962166
Macrophages_M2-like_glandfront_cellfrequency,0.010162297
NKT_stromal_cellfrequency,0.0
aSMA-br_fibroblast_stromal_cellfrequency,0.00042779918
aSMA-br_mesenchymal_intragland_cellfrequency,0.0036415637
Gland_glandular_epithelium_intragland_cellfrequency,0.0022055656
Gland_glandular_epithelium_stromal_cellfrequency,0.041571517
Gland_mesenchymal_intragland_cellfrequency,0.00023681753
Gland_mesenchymal_stromal_cellfrequency,0.0
Gland_fibroblast_intragland_cellfrequency,0.00017127398
NA_intragland_cellfrequency,0.0
CD4_T_cells_FoxP3+_glandfront_pP38,0.0
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0
CD4_T_cells_FoxP3+_stromal_Ki67,0.0
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.0
CD8_T_cells_FoxP3+_glandfront_pP38,0.016559098
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.0
CD8_T_cells_FoxP3+_stromal_pP38,0.00046878174
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.0014792725
CD4_T_cells_HLA-DR+_glandfront_ERa,0.013393444
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.003688294
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.004727435
CD4_T_cells_HLA-DR+_glandfront_HLA-DR,0.0
CD4_T_cells_HLA-DR+_stromal_PR,0.0008833106
CD4_T_cells_HLA-DR+_stromal_pP38,0.0026533816
CD4_T_cells_HLA-DR+_stromal_TIM3,0.00056613365
CD8_T_cells_HLA-DR+_glandfront_ERa,0.0
CD8_T_cells_HLA-DR+_glandfront_pP38,0.0005077863
CD8_T_cells_HLA-DR+_glandfront_VEGF,0.0
CD8_T_cells_HLA-DR+_glandfront_TIM3,0.0058892774
CD8_T_cells_HLA-DR+_intragland_ERa,0.0
CD8_T_cells_HLA-DR+_intragland_pP38,0.0
CD8_T_cells_HLA-DR+_intragland_VEGF,0.0
CD8_T_cells_HLA-DR+_intragland_HLA-DR,0.030722791
CD8_T_cells_HLA-DR+_stromal_pP38,0.0038563637
CD4_T_cells_CD80_CD86+_glandfront_Ki67,0.001130989
CD4_T_cells_CD80_CD86+_glandfront_HLA-DR,0.036453284
CD4_T_cells_CD80_CD86+_stromal_ERa,0.0
CD4_T_cells_CD80_CD86+_stromal_Ki67,0.0011003524
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.0015607979
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.00067014055
CD8_T_cells_CD80_CD86+_intragland_ERa,0.0
CD8_T_cells_CD80_CD86+_intragland_VEGF,0.011836313
CD8_T_cells_CD80_CD86+_intragland_Ki67,0.0
CD8_T_cells_CD80_CD86+_stromal_ERa,0.0
CD8_T_cells_CD80_CD86+_stromal_GranzymeB,0.0040534297
CD4_T_cells_CD11b+_glandfront_PR,0.0012905806
CD4_T_cells_CD11b+_glandfront_Ki67,0.0
CD4_T_cells_CD11b+_intragland_ERa,0.0
CD4_T_cells_CD11b+_stromal_GranzymeB,0.0045323563
CD4_T_cells_CD11b+_stromal_HLA-DR,0.0
CD8_T_cells_CD11b+_stromal_TIM3,0.034443773
Stroma_mesenchymal_glandfront_GranzymeB,0.023031354
Stroma_mesenchymal_glandfront_HLA-DR,0.0
Stroma_vascular_endothelium_glandfront_PR,0.0008937269
Stroma_vascular_endothelium_glandfront_Ki67,0.015766589
Stroma_vascular_endothelium_glandfront_HLA-DR,0.0018954627
Stroma_fibroblast_stromal_GranzymeB,0.026735408
NK_cells_CD56brCD16-_glandfront_pP38,0.0002689747
NK_cells_CD56brCD16-_glandfront_Ki67,0.00052716845
NK_cells_CD56brCD16-_glandfront_TIM3,0.0070867473
NK_cells_CD56brCD16-_stromal_PR,0.0028215293
NK_cells_CD56brCD16-_stromal_GranzymeB,0.0
NK_cells_CD56brCD16-_stromal_Ki67,0.010799852
NK_cells_CD56brCD16-_stromal_HLA-DR,0.0105421925
NK_cells_CD56dimCD16+_glandfront_GranzymeB,0.0155468825
NK_cells_CD56dimCD16+_glandfront_Ki67,0.0
NK_cells_CD56dimCD16+_intragland_PR,0.0080198785
NK_cells_CD56dimCD16+_stromal_Ki67,0.010083174
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0009829096
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0
NK_cells_CD56brCD16-TIM3hi_glandfront_pP38,0.0009663281
NK_cells_CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0011400651
NK_cells_CD56dimCD16+CD9hi_intragland_pP38,0.0024975317
NK_cells_CD56dimCD16+CD9hi_stromal_GranzymeB,0.08521647
NK_cells_CD56dimCD16+CD9hi_stromal_NKG2C,0.029112374
NK_cells_CD56brCD16-CD9hi_glandfront_pP38,0.0
NK_cells_CD56brCD16-CD9hi_stromal_Ki67,0.00033647506
Macrophages_M1-like_stromal_GranzymeB,0.00053434446
Macrophages_M1-like_stromal_HLA-DR,0.0073753353
Macrophages_M2-like_glandfront_TIM3,0.0
Macrophages_M2-like_glandfront_HLA-DR,0.0019055007
Macrophages_M1_M2_glandfront_GranzymeB,0.0
Macrophages_M1_M2_glandfront_HLA-DR,0.0001354895
Macrophages_M1_M2_stromal_ERa,0.0
Macrophages_M1_M2_stromal_PR,0.0
Macrophages_M1_M2_stromal_pP38,0.00021250267
Macrophages_M1_M2_stromal_VEGF,0.0
Macrophages_M1_M2_stromal_GranzymeB,0.011336953
Macrophages_M1_M2_stromal_TIM3,0.00015545408
Macrophages_M1_M2_stromal_HLA-DR,0.0002722021
Macrophages_MDSC_glandfront_pP38,0.0
Macrophages_MDSC_glandfront_TIM3,0.0
Macrophages_MDSC_stromal_GranzymeB,0.008313052
Macrophages_MDSC_stromal_TIM3,0.012715006
Macrophages_MDSC_stromal_HLA-DR,0.0004979331
Dendritic_Cells_CD86+_glandfront_VEGF,0.0
Dendritic_Cells_CD86+_glandfront_Ki67,0.0
Dendritic_Cells_CD86+_intragland_PR,0.0
Dendritic_Cells_CD86+_intragland_pP38,0.0
Dendritic_Cells_CD86+_stromal_HLA-DR,0.0014976887
Dendritic_Cells_CD33+_stromal_pP38,0.0022814616
Dendritic_Cells_CD33+_stromal_HLA-DR,0.0
Dendritic_Cells_CD209CD86dp_glandfront_HLA-DR,0.005725949
Dendritic_Cells_CD209CD33dp_glandfront_ERa,0.00050360843
Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB,0.010705255
Dendritic_Cells_CD209CD33dp_stromal_GranzymeB,0.0029379171
Dendritic_Cells_CD86CD33dp_glandfront_VEGF,0.0014392617
Dendritic_Cells_CD86CD33dp_glandfront_HLA-DR,0.0049529653
Dendritic_Cells_CD86CD33dp_stromal_Ki67,0.0
Neutrophils_glandfront_ERa,0.010189574
Neutrophils_glandfront_PR,0.0017102043
Neutrophils_glandfront_pP38,0.003806531
Neutrophils_glandfront_GranzymeB,0.0055399206
Neutrophils_stromal_GranzymeB,0.0014165586
NKT_glandfront_Ki67,0.0010159216
NKT_glandfront_TIM3,0.004592717
aSMA-br_fibroblast_glandfront_HLA-DR,0.00056776626
aSMA-br_mesenchymal_glandfront_ERa,0.0
aSMA-br_mesenchymal_glandfront_Ki67,0.00019710186
aSMA-br_mesenchymal_stromal_PR,0.00081565336
aSMA-br_mesenchymal_stromal_GranzymeB,0.00011983316
aSMA-br_mesenchymal_stromal_Ki67,0.0042044455
aSMA-br_vascular_endothelium_glandfront_GranzymeB,0.0052057886
Gland_mesenchymal_intragland_ERa,0.0008740317
Gland_mesenchymal_intragland_Ki67,0.0
Gland_mesenchymal_stromal_Ki67,0.0
Gland_mesenchymal_stromal_HLA-DR,0.015108167
Gland_fibroblast_glandfront_VEGF,0.0010299433
Gland_fibroblast_intragland_PR,0.01880688
Gland_fibroblast_intragland_VEGF,0.0029006645
Gland_fibroblast_intragland_GranzymeB,0.0
Gland_fibroblast_intragland_HLA-DR,0.004146221
Gland_fibroblast_stromal_VEGF,0.004101117
Gland_fibroblast_stromal_HLA-DR,0.0051483633
Gland_vascular_endothelium_glandfront_VEGF,0.004323033
Gland_vascular_endothelium_stromal_Ki67,0.0
NA_glandfront_PR,0.00011742662
NA_glandfront_Ki67,0.011178828
NA_glandfront_TIM3,0.0024896443
Macrophages_M1-like_glandfront_area,0.02095843
Macrophages_M1-like_stromal_area,0.0016710925
Macrophages_M1_M2_stromal_area,0.0019423267
Gland_mesenchymal_intragland_eccentricity,0.0008247316
CD4_T_cells_FoxP3+_glandfront_celldistance,0.0
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0074122325
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0005596989
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.004262902
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0014740196
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.002344466
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0161385
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0016497227
CD4_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0057942425
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0012170305
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.013395859
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0043938737
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0027117063
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.00021935756
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0
