Feature,Feature importance
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.0
Stroma_epithelial_stem_glandfront_cellfrequency,0.0
Stroma_mesenchymal_intragland_cellfrequency,0.015594322
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.0047180243
Macrophages_M2-like_glandfront_cellfrequency,0.018135954
aSMA-br_fibroblast_stromal_cellfrequency,0.002609722
aSMA-br_mesenchymal_intragland_cellfrequency,0.011787512
Gland_glandular_epithelium_intragland_cellfrequency,0.01267269
Gland_glandular_epithelium_stromal_cellfrequency,0.09658247
Gland_mesenchymal_stromal_cellfrequency,0.008077842
Gland_fibroblast_intragland_cellfrequency,0.0030326077
NA_intragland_cellfrequency,0.037856054
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0
CD8_T_cells_FoxP3+_glandfront_pP38,0.0
CD8_T_cells_FoxP3+_stromal_pP38,0.006058827
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.010701864
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.018205492
CD8_T_cells_HLA-DR+_glandfront_ERa,0.006484804
CD8_T_cells_HLA-DR+_glandfront_VEGF,0.0048104674
CD8_T_cells_HLA-DR+_glandfront_TIM3,0.016951095
CD8_T_cells_HLA-DR+_stromal_pP38,0.0011027694
CD4_T_cells_CD80_CD86+_glandfront_HLA-DR,0.04931362
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.005228946
CD8_T_cells_CD80_CD86+_intragland_Ki67,0.0034700762
CD8_T_cells_CD80_CD86+_stromal_ERa,0.0019380397
CD8_T_cells_CD80_CD86+_stromal_GranzymeB,0.0060241497
CD4_T_cells_CD11b+_glandfront_PR,0.0012851976
CD4_T_cells_CD11b+_glandfront_Ki67,0.0
CD4_T_cells_CD11b+_stromal_GranzymeB,0.0022646075
Stroma_mesenchymal_glandfront_GranzymeB,0.011531175
Stroma_vascular_endothelium_glandfront_PR,0.0025505694
Stroma_vascular_endothelium_glandfront_Ki67,0.018395785
Stroma_fibroblast_stromal_GranzymeB,0.053359263
NK_cells_CD56brCD16-_glandfront_Ki67,0.00042302362
NK_cells_CD56brCD16-_glandfront_TIM3,0.0058231023
NK_cells_CD56brCD16-_stromal_GranzymeB,0.020506136
NK_cells_CD56brCD16-_stromal_Ki67,0.0035023799
NK_cells_CD56brCD16-_stromal_HLA-DR,0.030598214
NK_cells_CD56dimCD16+_intragland_PR,0.011123861
NK_cells_CD56dimCD16+_intragland_VEGF,0.041661087
NK_cells_CD56dimCD16+_stromal_Ki67,0.017136695
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.022667123
NK_cells_CD56brCD16-CD9hi_glandfront_pP38,0.0065025985
NK_cells_CD56brCD16-CD9hi_stromal_Ki67,0.0057463474
Macrophages_M1-like_stromal_GranzymeB,0.0050715674
Macrophages_M2-like_glandfront_HLA-DR,0.009751588
Macrophages_M1_M2_glandfront_GranzymeB,0.0052144458
Macrophages_M1_M2_stromal_PR,0.016352225
Macrophages_M1_M2_stromal_GranzymeB,0.050378457
Macrophages_M1_M2_stromal_TIM3,0.003116011
Macrophages_MDSC_glandfront_pP38,0.0017124398
Macrophages_MDSC_glandfront_TIM3,0.00034499328
Dendritic_Cells_CD86+_intragland_PR,0.0
Dendritic_Cells_CD86+_intragland_pP38,0.0
Dendritic_Cells_CD33+_stromal_pP38,0.012265267
Dendritic_Cells_CD209CD86dp_glandfront_HLA-DR,0.008039713
Dendritic_Cells_CD209CD33dp_glandfront_ERa,0.0032446324
Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB,0.014427831
Dendritic_Cells_CD209CD33dp_stromal_GranzymeB,0.017040124
Dendritic_Cells_CD86CD33dp_glandfront_HLA-DR,0.004601921
Dendritic_Cells_CD86CD33dp_stromal_Ki67,0.01014457
Neutrophils_glandfront_ERa,0.0028602502
NKT_glandfront_Ki67,0.0012959635
NKT_glandfront_TIM3,0.008274843
aSMA-br_fibroblast_glandfront_HLA-DR,0.0014948427
aSMA-br_mesenchymal_glandfront_Ki67,0.007418134
aSMA-br_mesenchymal_stromal_GranzymeB,0.0011819907
Gland_mesenchymal_intragland_ERa,0.0024541283
Gland_mesenchymal_stromal_Ki67,0.024806464
Gland_mesenchymal_stromal_HLA-DR,0.07155249
Gland_fibroblast_glandfront_VEGF,0.0063093174
Gland_fibroblast_intragland_HLA-DR,0.00024154756
Gland_vascular_endothelium_glandfront_VEGF,0.00857686
NA_glandfront_Ki67,0.032630462
NA_glandfront_TIM3,0.0031153138
Macrophages_M1-like_stromal_area,0.012172028
Dendritic_Cells_CD86+_intragland_area,0.0
NKT_glandfront_area,0.01339725
Gland_mesenchymal_intragland_eccentricity,0.0029110508
CD4_T_cells_FoxP3+_glandfront_celldistance,0.0
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.00776072
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.005391283
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.006894718
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.009663218
Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.011456712
