,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.0002260202549120395,0.0006570727989131464,0.0,0.0002260202549120395,0.0006570727989131464,0.0,0.0002260202549120395,0.0006570727989131464,0.0
artificial.2,0.007218877541896718,0.0016806218688938408,0.00020801761137076295,0.007218877541896718,0.0016806218688938408,0.00020801761137076295,0.007218877541896718,0.0016806218688938408,0.00020801761137076295
artificial.3,0.016547215504937672,0.01455839547093297,0.011144053694633903,0.016547215504937672,0.01455839547093297,0.011144053694633903,0.016547215504937672,0.01455839547093297,0.011144053694633903
artificial.4,0.004613789981611827,0.0014529708883661981,0.0,0.004613789981611827,0.0014529708883661981,0.0,0.004613789981611827,0.0014529708883661981,0.0
artificial.5,0.004581802893516097,0.006711180699597526,0.003329252211081147,0.004581802893516097,0.006711180699597526,0.003329252211081147,0.004581802893516097,0.006711180699597526,0.003329252211081147
artificial.6,0.007894869218968308,0.009236780094959823,0.00549652180360383,0.007894869218968308,0.009236780094959823,0.00549652180360383,0.007894869218968308,0.009236780094959823,0.00549652180360383
artificial.7,0.07298539652609233,0.06283930095209746,0.05488096483249312,0.07298539652609233,0.06283930095209746,0.05488096483249312,0.07298539652609233,0.06283930095209746,0.05488096483249312
artificial.8,0.007103788944208425,0.00043634997954920525,0.0,0.007103788944208425,0.00043634997954920525,0.0,0.007103788944208425,0.00043634997954920525,0.0
artificial.9,0.007217611284172578,0.0025775319945697834,0.0,0.007217611284172578,0.0025775319945697834,0.0,0.007217611284172578,0.0025775319945697834,0.0
artificial.10,0.02582622717356984,0.01860334305359977,0.018443050748866218,0.02582622717356984,0.01860334305359977,0.018443050748866218,0.02582622717356984,0.01860334305359977,0.018443050748866218
artificial.11,0.003759643552032895,0.005035150523806219,0.0023118685382320352,0.003759643552032895,0.005035150523806219,0.0023118685382320352,0.003759643552032895,0.005035150523806219,0.0023118685382320352
artificial.12,0.03292372429735109,0.011071095127102214,0.0010616132494622186,0.03292372429735109,0.011071095127102214,0.0010616132494622186,0.03292372429735109,0.011071095127102214,0.0010616132494622186
artificial.13,0.007215524829355602,0.0036026644293288912,0.001946752376803873,0.007215524829355602,0.0036026644293288912,0.001946752376803873,0.007215524829355602,0.0036026644293288912,0.001946752376803873
artificial.14,0.017114353329077337,0.013270805687156686,0.026097099336470454,0.017114353329077337,0.013270805687156686,0.026097099336470454,0.017114353329077337,0.013270805687156686,0.026097099336470454
artificial.15,0.03555029797911219,0.00368276610049897,0.0,0.03555029797911219,0.00368276610049897,0.0,0.03555029797911219,0.00368276610049897,0.0
artificial.16,0.018457687721923563,0.017233204967682637,0.013558950942707166,0.018457687721923563,0.017233204967682637,0.013558950942707166,0.018457687721923563,0.017233204967682637,0.013558950942707166
artificial.17,0.0007646265381314772,7.869471683305917e-06,0.0,0.0007646265381314772,7.869471683305917e-06,0.0,0.0007646265381314772,7.869471683305917e-06,0.0
artificial.18,0.00944663797459019,0.0022310619446347744,0.0,0.00944663797459019,0.0022310619446347744,0.0,0.00944663797459019,0.0022310619446347744,0.0
artificial.19,0.07400660038340554,0.02365414645773446,0.004012919059308912,0.07400660038340554,0.02365414645773446,0.004012919059308912,0.07400660038340554,0.02365414645773446,0.004012919059308912
artificial.20,0.10313968488930976,0.10693999433540263,0.10473619477768112,0.10313968488930976,0.10693999433540263,0.10473619477768112,0.10313968488930976,0.10693999433540263,0.10473619477768112
artificial.21,0.052267693750462293,0.03321010661128224,0.013362916081272144,0.052267693750462293,0.03321010661128224,0.013362916081272144,0.052267693750462293,0.03321010661128224,0.013362916081272144
artificial.22,0.0035515934877902167,0.004192893590367452,0.0009917073692546864,0.0035515934877902167,0.004192893590367452,0.0009917073692546864,0.0035515934877902167,0.004192893590367452,0.0009917073692546864
artificial.23,0.004150755742608795,0.0006123106500470581,0.0004419229389184445,0.004150755742608795,0.0006123106500470581,0.0004419229389184445,0.004150755742608795,0.0006123106500470581,0.0004419229389184445
artificial.24,0.009969561165641301,0.0005132420532492654,0.0,0.009969561165641301,0.0005132420532492654,0.0,0.009969561165641301,0.0005132420532492654,0.0
artificial.25,0.02511877376707584,0.009502431779600024,0.01499942883285966,0.02511877376707584,0.009502431779600024,0.01499942883285966,0.02511877376707584,0.009502431779600024,0.01499942883285966
artificial.26,0.006856592915321834,0.0009938237518851312,0.000764623916015261,0.006856592915321834,0.0009938237518851312,0.000764623916015261,0.006856592915321834,0.0009938237518851312,0.000764623916015261
artificial.27,0.01031320539829089,0.00409376935892766,0.001667557153718579,0.01031320539829089,0.00409376935892766,0.001667557153718579,0.01031320539829089,0.00409376935892766,0.001667557153718579
