,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
LPS_Baso_149Sm_CREB,0.014171156021230393,0.008086860083346043,0.00943574318312485,0.014171156021230393,0.008086860083346043,0.00943574318312485,0.014171156021230393,0.008086860083346043,0.00943574318312485
LPS_Baso_151Eu_p38,0.029376450387483825,0.01919498216943491,0.0011915250653397606,0.029376450387483825,0.01919498216943491,0.0011915250653397606,0.029376450387483825,0.01919498216943491,0.0011915250653397606
LPS_Baso_155Gd_S6,0.07855299535340453,0.07648368855357107,0.10113054127724407,0.07855299535340453,0.07648368855357107,0.10113054127724407,0.07855299535340453,0.07648368855357107,0.10113054127724407
LPS_Baso_159Tb_MAPKAPK2,0.022607941758985686,0.023669766113057013,0.02407891269840361,0.022607941758985686,0.023669766113057013,0.02407891269840361,0.022607941758985686,0.023669766113057013,0.02407891269840361
LPS_Baso_164Dy_IkB,0.047048218357587775,0.03147256997529478,0.014455375479695033,0.047048218357587775,0.03147256997529478,0.014455375479695033,0.047048218357587775,0.03147256997529478,0.014455375479695033
LPS_Baso_166Er_NFkB,0.02875365857069296,0.006147696039409828,0.005386637672251024,0.02875365857069296,0.006147696039409828,0.005386637672251024,0.02875365857069296,0.006147696039409828,0.005386637672251024
LPS_Bcells_149Sm_CREB,0.028365498508822844,0.025904462238642872,0.031526110953831246,0.028365498508822844,0.025904462238642872,0.031526110953831246,0.028365498508822844,0.025904462238642872,0.031526110953831246
LPS_Bcells_155Gd_S6,0.06224330800657556,0.06171672829871484,0.03327484601995222,0.06224330800657556,0.06171672829871484,0.03327484601995222,0.06224330800657556,0.06171672829871484,0.03327484601995222
LPS_Bcells_159Tb_MAPKAPK2,0.01509627699898628,0.012079365088211384,0.010969712795882897,0.01509627699898628,0.012079365088211384,0.010969712795882897,0.01509627699898628,0.012079365088211384,0.010969712795882897
LPS_Bcells_164Dy_IkB,0.0890625846677173,0.088082013900843,0.11266066029737132,0.0890625846677173,0.088082013900843,0.11266066029737132,0.0890625846677173,0.088082013900843,0.11266066029737132
LPS_Bcells_166Er_NFkB,0.011879255328906727,0.0037381860891779807,0.0005352538471646661,0.011879255328906727,0.0037381860891779807,0.0005352538471646661,0.011879255328906727,0.0037381860891779807,0.0005352538471646661
LPS_CD56brightCD16negNK_149Sm_CREB,0.018684338460563422,0.014678748327191097,0.016928736766805806,0.018684338460563422,0.014678748327191097,0.016928736766805806,0.018684338460563422,0.014678748327191097,0.016928736766805806
LPS_CD56brightCD16negNK_155Gd_S6,0.008530392279862136,0.007772210182776681,0.01,0.008530392279862136,0.007772210182776681,0.01,0.008530392279862136,0.007772210182776681,0.01
LPS_CD56brightCD16negNK_159Tb_MAPKAPK2,0.009759737849186156,0.001176107359588469,0.00021436030891802893,0.009759737849186156,0.001176107359588469,0.00021436030891802893,0.009759737849186156,0.001176107359588469,0.00021436030891802893
LPS_CD56brightCD16negNK_164Dy_IkB,0.06426687290744047,0.06100212531574999,0.055147478766526446,0.06426687290744047,0.06100212531574999,0.055147478766526446,0.06426687290744047,0.06100212531574999,0.055147478766526446
LPS_CD56brightCD16negNK_166Er_NFkB,0.1008814870106929,0.023389098546605376,0.002304893918873723,0.1008814870106929,0.023389098546605376,0.002304893918873723,0.1008814870106929,0.023389098546605376,0.002304893918873723
