,Threshold,min FDP+
Fold n°1,0.08,0.4
Fold n°2,0.08,0.16666666666666666
Fold n°3,0.09999999999999999,0.3333333333333333
Fold n°4,0.04,0.23809523809523808
Fold n°5,0.05,0.4
Fold n°6,0.05,0.5
Fold n°7,0.12,0.25
Fold n°8,0.03,0.2413793103448276
Fold n°9,0.02,0.3953488372093023
Fold n°10,0.04,0.3888888888888889
Fold n°11,0.06999999999999999,0.18181818181818182
Fold n°12,0.06999999999999999,0.125
Fold n°13,0.060000000000000005,0.2
Fold n°14,0.08,0.4
Fold n°15,0.09999999999999999,0.2
Fold n°16,0.04,0.3125
Fold n°17,0.09,0.25
Fold n°18,0.05,0.25
Fold n°19,0.06999999999999999,0.2857142857142857
Fold n°20,0.08,0.16666666666666666
Fold n°21,0.05,0.3333333333333333
Fold n°22,0.06999999999999999,0.25
Fold n°23,0.060000000000000005,0.2
Fold n°24,0.11,0.3333333333333333
Fold n°25,0.06999999999999999,0.125
