,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.49891036398015415,0
slide1_P01endoIMC_mgd_UC183_2_2,0.47296259170115357,0
slide1_P01endoIMC_mgd_UC183_3_3,0.461144259545104,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5,1
slide1_P01endoIMC_mgd_UC755_2_5,0.6156827494998096,1
slide1_P01endoIMC_mgd_UC755_3_6,0.43231400173635576,1
slide10_P01endoIMC_mgd_UC724_1_4,0.4305790688228279,1
slide10_P01endoIMC_mgd_UC724_2_5,0.4799333753454995,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5868176656684203,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7130727872570197,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6185830106776726,0
slide10_P01endoIMC_mgd_UC738_3_3,0.7477575966665785,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5308110757579696,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.4725737846902961,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.3537219283253725,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5041516365312232,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5484137434742725,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5005901594921827,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5773855970146891,0
slide12_P01endoIMC_mgd_UC155_2_2,0.5578061965949914,0
slide12_P01endoIMC_mgd_UC155_3_3,0.48002440349883607,0
slide12_P01endoIMC_mgd_UC733_1_4,0.3833960508717066,1
slide12_P01endoIMC_mgd_UC733_2_5,0.48609333494166956,1
slide12_P01endoIMC_mgd_UC733_3_6,0.42947278090813107,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5956272190984925,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7602900782120579,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6382264709792463,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3741254308821136,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3238436588323911,0
slide13_P01endoIMC_mgd_UC115_3_3,0.22198257642933958,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.3510166231019871,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5356757107917144,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5460379330414494,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.38932833620511786,1
slide14_P01endoIMC_mgd_UC418_3_3,0.4292587197448364,0
slide14_P01endoIMC_mgd_UC418_4_8,0.20952428514905522,0
slide14_P01endoIMC_mgd_UC418_5_9,0.41154156273452963,0
slide15_P01endoIMC_mgd_UC788_1_1,0.311284603773605,0
slide15_P01endoIMC_mgd_UC788_2_2,0.44501785960495843,0
slide15_P01endoIMC_mgd_UC788_3_3,0.72768805705953,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.7879922616438075,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.6560036478845536,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7741783480040856,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4502348267932168,1
slide16_P01endoIMC_mgd_UC563_2_5,0.37195955536194736,1
slide16_P01endoIMC_mgd_UC563_3_6,0.37476836238785294,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.4653596810187691,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6292928774311627,1
slide17_P01endoIMC_mgd_UC262_1_1,0.4658740340433733,0
slide17_P01endoIMC_mgd_UC262_2_2,0.41977012023535387,0
slide17_P01endoIMC_mgd_UC262_3_3,0.49668981749110325,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.500959291183967,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.42836878979169407,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.427517853098878,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5938492026758873,1
slide18_P01endoIMC_mgd_UC265_1_1,0.48530072279947367,0
slide18_P01endoIMC_mgd_UC265_2_2,0.31007114960440274,0
slide18_P01endoIMC_mgd_UC265_3_3,0.48406602998951964,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6976333125736621,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7939009689836758,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7908793704418705,1
slide19_P01endoIMC_mgd_UC275_1_1,0.2945491551557768,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5181582256234447,0
slide19_P01endoIMC_mgd_UC275_3_3,0.6293814221500956,0
slide2_P01endoIMC_mgd_CN060_1_1,0.3919189389298081,0
slide2_P01endoIMC_mgd_CN060_2_2,0.36793573336590585,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3451231211438274,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5736499227786299,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5704369757813434,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5261778322468367,1
slide20_P01endoIMC_mgd_CN104_1_1,0.30812382425509,0
slide20_P01endoIMC_mgd_CN104_4_7,0.32400252929361306,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5585405328700113,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5313163116824148,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.4156755278171105,1
slide21_P01endoIMC_mgd_UC247_1_1,0.42770765751864837,0
slide21_P01endoIMC_mgd_UC247_2_2,0.427699654753231,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5140019410015597,0
slide21_P01endoIMC_mgd_UC748_1_4,0.9082619870866031,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5263269006361913,0
slide21_P01endoIMC_mgd_UC748_3_6,0.8127558306047635,0
slide22_P01endoIMC_mgd_CN010_1_1,0.6062156869639306,1
slide22_P01endoIMC_mgd_CN010_2_2,0.43526083517617276,1
slide22_P01endoIMC_mgd_CN010_3_3,0.39691061321525045,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5225848583265476,0
slide22_P01endoIMC_mgd_UC256_2_5,0.2532511523757108,0
slide22_P01endoIMC_mgd_UC256_3_6,0.44394656835327634,0
slide23_P01endoIMC_mgd_UC137_1_4,0.344994511936481,0
slide23_P01endoIMC_mgd_UC137_2_5,0.2914950591802865,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4448568013828261,1
slide23_P01endoIMC_mgd_UC764_2_2,0.32560588792457035,1
slide23_P01endoIMC_mgd_UC764_3_3,0.3022508383970028,1
slide23_P01endoIMC_mgd_UC764_4_6,0.3491334060282634,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5738511300246025,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5783576780186597,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6332559268101764,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5106525165922793,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5153957347095011,0
slide24_P01endoIMC_mgd_UC752_3_6,0.6152611620912107,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5498477082391005,1
slide25_P01endoIMC_mgd_CN144_2_2,0.40125783186952013,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5159138083817557,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6211533276981287,0
slide25_P01endoIMC_mgd_UC195_2_5,0.4242174726547332,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7210355700167459,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5632699102219516,0
slide26_P01endoIMC_mgd_UC066_2_5,0.44763083009075105,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6035582886085549,0
slide26_P01endoIMC_mgd_UC095_1_1,0.06807313115136081,1
slide26_P01endoIMC_mgd_UC095_2_2,0.06807313115136081,1
slide26_P01endoIMC_mgd_UC095_3_3,0.06807313115136081,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.6030059800236867,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5357982830040307,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.342360616920156,1
slide27_P01endoIMC_mgd_UC063_1_4,0.42710169158281414,0
slide27_P01endoIMC_mgd_UC063_3_6,0.38886174343049346,0
slide28_P01endoIMC_mgd_CN066_1_1,0.3625977050444298,1
slide28_P01endoIMC_mgd_CN066_2_2,0.26177945827588517,1
slide28_P01endoIMC_mgd_CN066_3_3,0.22007381969881967,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6176674858464641,0
slide28_P01endoIMC_mgd_UC742_2_5,0.47662246580772755,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7396615625095813,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6847886016387206,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5717721992876855,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5533198831062213,1
slide29_P01endoIMC_mgd_UC040_1_4,0.4866389029940211,0
slide29_P01endoIMC_mgd_UC040_2_5,0.549320908483111,0
slide29_P01endoIMC_mgd_UC040_3_6,0.6072517950613505,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6236847451557664,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6082037348244398,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7619680345843954,1
slide3_P01endoIMC_mgd_UC55_1_1,0.379823278303363,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5151011855508832,0
slide3_P01endoIMC_mgd_UC55_3_3,0.40003159846635983,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5001885474018987,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5007121118815452,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5649756102004488,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5455317331262438,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5798904127157277,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5810244715744042,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6665201114936653,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6498141693490405,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.4318213754453532,1
slide31_P01endoIMC_mgd_UC080_1_4,0.6863709217363242,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6726445055383886,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6838090960344186,0
slide32_P01endoIMC_mgd_CN101_1_1,0.4413664046159776,1
slide32_P01endoIMC_mgd_CN101_2_2,0.32718695154101574,1
slide32_P01endoIMC_mgd_CN101_3_3,0.29995336783960913,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4953096737311015,0
slide32_P01endoIMC_mgd_UC113_3_6,0.47180451306681276,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5061106790073642,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.4127811900476156,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.3829250298985706,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5446619008501155,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5106042051556894,0
slide33_P01endoIMC_mgd_UC566_3_6,0.6368428264193199,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.4279041782384439,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.41294225667009044,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5700588450380839,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.4618276764412427,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5595382593584346,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3006527779196531,0
slide35_P01endoIMC_mgd_UC249_2_5,0.415080132280299,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3422125470175311,0
slide36_P01endoIMC_mgd_CN012_1_1,0.2575945233951994,1
slide36_P01endoIMC_mgd_CN012_2_2,0.43619645498161735,1
slide36_P01endoIMC_mgd_CN012_3_3,0.46786202547775996,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.4933578090421505,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4355556492747905,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.4268919870597686,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6045699014136141,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.40741796158902266,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5549471729122553,1
slide37_P01endoIMC_mgd_UC756_1_4,0.43210264098717655,0
slide37_P01endoIMC_mgd_UC756_2_5,0.3825465769603699,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.4212291586845662,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7782960847464746,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7363575321084064,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.4274077130544054,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.3968499580736168,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.3738687504349269,1
slide4_P01endoIMC_mgd_UC288_1_1,0.41154156273452963,0
slide4_P01endoIMC_mgd_UC288_2_2,0.440119664557605,0
slide4_P01endoIMC_mgd_UC288_3_3,0.41154156273452963,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.6428259394475331,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5445977997708311,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6229369108936191,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5489112447979619,0
slide40_P01endoIMC_mgd_UC190_3_6,0.30685273897550513,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.4234534279288539,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.64658876682365,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.3810167840036621,1
slide41_P01endoIMC_mgd_UC070_1_4,0.3745320654082974,0
slide41_P01endoIMC_mgd_UC070_2_5,0.43690147608615876,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5367362647379351,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3532193479300437,0
slide42_P01endoIMC_mgd_UC587_2_2,0.47764020574700927,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3934763669295044,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6820813267901593,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6662635748207194,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.47124544035188426,0
slide5_P01endoIMC_mgd_UC231_1_4,0.3089479946191092,1
slide5_P01endoIMC_mgd_UC231_2_5,0.3965819622084305,1
slide5_P01endoIMC_mgd_UC231_3_6,0.2573519349294243,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.491078210743153,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6290263654240935,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.521382365694925,1
slide6_P01endoIMC_mgd_UC726_1_1,0.4215906495971178,0
slide6_P01endoIMC_mgd_UC726_2_2,0.42073496831783413,0
slide6_P01endoIMC_mgd_UC726_3_3,0.35716361949849124,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.652726998596203,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.4949473657050474,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.47519807481240867,1
slide8_P01endoIMC_mgd_UC272_1_1,0.3728422863505176,0
slide8_P01endoIMC_mgd_UC272_2_2,0.28171836143290785,0
slide8_P01endoIMC_mgd_UC272_3_3,0.2811375159162526,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5715516303260881,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7087746959424592,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6519870807907164,0
