,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.2624841118433499,1
slide10_P01endoIMC_mgd_UC724_2_5,0.3453898724463051,1
slide10_P01endoIMC_mgd_UC724_3_6,0.2853353440298586,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5549357789627896,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5285687624445254,0
slide10_P01endoIMC_mgd_UC738_3_3,0.4013723580527966,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.17292256648776877,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.3529534912750897,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.45213914235532426,1
slide11_P01endoIMC_mgd_UC740_1_1,0.4141495497382809,0
slide11_P01endoIMC_mgd_UC740_2_2,0.366496012979418,0
slide11_P01endoIMC_mgd_UC740_3_3,0.46810206071109406,0
slide12_P01endoIMC_mgd_UC155_1_1,0.23914607243710662,0
slide12_P01endoIMC_mgd_UC155_2_2,0.224987023715842,0
slide12_P01endoIMC_mgd_UC155_3_3,0.290342033050368,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.44321814535524223,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5849230769230768,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6763005215619763,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3758421995725418,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2533815915921648,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2533815915921648,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.18719568407254183,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5114491831606445,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4711621602819952,1
slide14_P01endoIMC_mgd_UC418_3_3,0.304284631034011,0
slide14_P01endoIMC_mgd_UC418_4_8,0.34173794768032534,0
slide14_P01endoIMC_mgd_UC418_5_9,0.32925589227545177,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3091584590134609,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4587338853276353,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.7392730455687873,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5195231712851041,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7766670760503,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.44371387240409044,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.3496328449273886,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.49665141423763354,1
slide17_P01endoIMC_mgd_UC262_1_1,0.27746273465895355,0
slide17_P01endoIMC_mgd_UC262_2_2,0.32612427822576595,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3288861438076039,0
slide18_P01endoIMC_mgd_UC265_1_1,0.3153567119777936,0
slide18_P01endoIMC_mgd_UC265_2_2,0.2718618123212664,0
slide18_P01endoIMC_mgd_UC265_3_3,0.34176033140915085,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6287195484232867,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5112616567246101,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.2019878552318891,0
slide19_P01endoIMC_mgd_UC275_2_2,0.6055083784973022,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5663208529753071,0
slide1_P01endoIMC_mgd_UC183_1_1,0.2623489038119259,0
slide1_P01endoIMC_mgd_UC183_2_2,0.4476127500278725,0
slide1_P01endoIMC_mgd_UC183_3_3,0.45051768796292113,0
slide1_P01endoIMC_mgd_UC755_1_4,0.3618013294430846,1
slide1_P01endoIMC_mgd_UC755_2_5,0.34284024526710644,1
slide1_P01endoIMC_mgd_UC755_3_6,0.28190763560580573,1
slide20_P01endoIMC_mgd_CN104_1_1,0.173901823246411,0
slide20_P01endoIMC_mgd_CN104_4_7,0.24770112366435332,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.44731401960417294,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5216399620385983,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.4212525225782682,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4846805516852954,0
