,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide22_P01endoIMC_mgd_UC256_3_6,,,,,3.6568650264697745e-08,5.9848146034844316e-21,,,,,,5.846661045065291e-21,0.0011640218913993802,,2.1280523908002162e-05,,,,,,,,0.06651955182496982,0.0046237618238286066,5.30337218727589e-11,,8.346875657398211e-06,,,1.4485859716523088e-07,,,,,,0.1350107418975582,,4.2494046966734913e-08,,,0.003560463089697534,,0.00022466656697307325,,0.0011681548822301386,7.25495426788713e-20,,,,,,0.0009601554490368708,1.5747709534901072e-07,0.9989066179034468,,,,1.1788806003292429e-20,,,,,,,,7.680709615003378e-06,,,,,,,,,,,,,,2.6657635992386677e-21,,,,,,,,,,,,7.549262665904497e-31,6.990363152796376e-05,,,,,,4.601513779201765e-07,,,,,,,3.2896203764860292e-06,,,,,,,2.4078678087810174e-148,,,,,0.00045714907985789694,,0.31002646834302294,,2.2063860444417887e-05,0.9656647892034125,,,,,0.004277815558830681,0.0001396585307141208,,,6.444999090131528e-12,1.6906593605736585e-36,0.0,,1.6103177620930794e-09,,,1.2068765216510748e-13,,,,,,0.00010376700556582375,,1.5086403374391152e-06,,,,,0.012521364469209975,,,,,,,8.470878881280392e-12,8.849444741165689e-177,,,0.003019805038506076,,,1.8236566366428406e-87,,0.1176976603829303,4.902321705687436e-16,,,,,,,,,,,,,1.6736719453705582e-05,,,,,,,,,,,,0.0003131121615366361,1.0587829262072211e-16,,,,,
slide4_P01endoIMC_mgd_UC288_2_2,,,,1.0,4.890614204697507e-08,,,,0.4480350911342259,0.7659977686782606,,,,0.05067958162437291,,3.103991030703579e-12,,,,,,,,,0.6078586107970114,,0.12774786570823368,0.06277775448533135,5.845880283354863e-05,,0.9995731940744633,,,,,,,,,,,,0.4090640495626425,,,,,,0.9983630424122677,,,,,,,,,,,,,,,0.00020042029543508287,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.3334029248521633e-11,,,,9.973833496889584e-11,,,0.948026475887374,,,,0.0011936387651196238,,,,,,,,,,0.7193809929783437,,,0.42290186784914907,,,,,0.00847668406546515,,,,,,,,,,,,,,2.8702564506621912e-08,0.0,8.119858228840313e-07,,,,,,,,,,,,,,,,,,,,,,,0.0003253160399204696,,,,,,,,,,,,,,,,0.9999980023360285,,,0.9993929216951932,,,,,,,,,,,0.012425114701677053,,,,,,,,,0.24790764622029257,4.151351672936415e-09,0.0035887690118512946,
slide1_P01endoIMC_mgd_UC183_2_2,,0.013334539773275107,,,,,,2.8565734040932636e-05,,,,,6.48130376958346e-14,,0.865343343238601,,,,,,,,,,,,,0.06328618712996395,,,,,2.8143289206357272e-06,,,,,,,1.9048691697845842e-05,,,0.003007798874257726,,,,,,,0.6850337987685863,,,,,,0.0025576597679600305,,,,,3.0191326429054685e-05,0.7183739773463615,,,2.6948307380536128e-05,,,0.9773999445898145,0.026105667931830636,0.07555598840197071,,,,,,,,0.02494847171718522,,,8.03658157458383e-05,,,1.2440057500578062e-11,,0.9989444092660166,,,,,0.0020225769867326625,,0.028695493126747733,0.912946628433466,,0.8812326570295165,,,,0.00043188874859098804,,,,,,,,,8.87004012358814e-07,0.008210217652379097,,,,,7.590341968500511e-06,1.2440117910993067e-06,,,,,,,,0.00017552474471126188,,,,0.18583138573398073,,0.9997488013651928,,,,,0.001879040202410711,,0.0006270611052168696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7275156347014403e-19,,,,8.838641692014057e-06,,,1.2735562312711154e-08,,,,,,,0.44476686284965455,,,,,0.00014168390150803262,,,,2.5573369869847416e-06,,,,,,,,,0.08699902077091697,
slide25_P01endoIMC_mgd_UC195_2_5,0.9920747368392965,,,1.0,,,,,0.7311671293603861,,6.5747605056028775e-21,,,1.5682208279558442e-06,,,1.1993287223117076e-20,,,,,,,3.522633830226818e-12,,,,0.06090520751588424,,,,,,,,,,,5.35295557916615e-130,,2.5180139548020106e-09,2.2816503521696937e-35,,,,1.6208010215306898e-35,,,1.5943794124159802e-10,0.07152855150575825,,0.8838107984909264,,,,,,4.000029470913808e-17,,,2.1243975638619208e-07,,,,,,,,,,,,0.853827327594416,7.344425022642039e-15,,,,,,,,,,,,,,0.008779396737504212,,,,,,,4.062291302480585e-67,2.7063903317830782e-15,,,0.0001427965299029824,,6.8380145173372915e-06,,3.880209426617837e-05,,3.3728098241664177e-07,,,,,3.153010295315115e-06,,,,,,,0.09030404108758953,,0.003333435596518646,,,,,,,,1.1859068753041524e-10,0.32031156675798617,,,,,,0.819079494414645,,,,7.178512474649352e-13,4.065673411062259e-10,,,,0.015299994442079096,0.540322078107231,1.9035462452003608e-09,,,,,,,,,4.941045973674639e-11,4.924288812926844e-07,,3.751763998123831e-41,,,,,,,,,,,,,,,,,,,,3.9801077213221e-08,,,,,,,,,0.010932431360550898,,,,,,,,,,,,,,
slide36_P01endoIMC_mgd_NCB013_2_5,0.06297695789587275,,3.663447229060675e-23,,,,,,,,,,,,,,,0.0003658649795679827,0.3751735366870877,,0.9949251154699588,,,,,,,,,2.9290296282160817e-08,,,,,,,,,,,,,,0.0,,,,3.6172984682617793e-12,,,,,0.00010745159245339488,0.9042252063792062,,,,,,9.946196391066714e-32,,1.155769918817067e-07,,2.2530274464929637e-14,,7.053671818822562e-05,,0.01297751239189423,0.9999902299273924,,,,,,1.4738903475578832e-12,,,5.429074065391551e-05,9.513837375018681e-25,,,,,,,6.476800779174077e-17,,,,2.2644965100982713e-10,,,,1.6353394424138206e-17,,,,,0.004095724898207433,,,,,,,,4.139900319477466e-293,,,,5.0047960456292964e-21,,1.0,,,9.911620873970841e-06,2.494078081346251e-06,,,,,0.9981103201147782,0.9991860226880457,,,,0.9994559576461478,,,,,,6.428140306873e-05,,,,,,,,,,,1.503606162198344e-07,0.00011577701545919596,,,0.9850797720891885,,,,0.0017834869436445658,0.0004710045230805205,,,,,,,,,,,,5.217657301975447e-05,,,,,,,,,,,,,,,,,0.007738698047726931,,,,,,,7.701231523458452e-05,,,,,,,0.9999992134168297,,,,
slide25_P01endoIMC_mgd_UC195_3_6,0.0006099364560896324,,,6.522913439889774e-300,,,,,0.31742517628018985,,0.007961546303699739,,,0.009052733647330545,,,3.27382602534747e-19,,,,,,,4.44794004431066e-16,,,,0.21171994668234717,,,,,,,,,,,1.929770527847498e-46,,0.002507057377041007,1.646845985873565e-05,,,,3.5162884169902284e-74,,,9.496550436255223e-05,0.0001178217603177735,,0.4252495840841693,,,,,,5.922011522417689e-11,,,0.06617997013437431,,,,,,,,,,,,0.1378711497518144,0.0008629738903630851,,,,,,,,,,,,,,0.011394902573063932,,,,,,,8.272258848414779e-67,0.9999036845460454,,,0.9962598638470752,,0.999988160721721,,0.004274623393363581,,0.9999933874299589,,,,,0.0002912648745532402,,,,,,,0.9999444925382587,,0.9881117705284713,,,,,,,,1.6471407000409254e-07,0.00020484671368487813,,,,,,1.4003314775825348e-148,,,,2.3267126001597145e-14,4.4936275513810876e-07,,,,1.267583056791404e-05,0.6368488249834997,0.9996912896335381,,,,,,,,,0.001931307986045248,1.3568386289802324e-08,,1.0,,,,,,,,,,,,,,,,,,,,9.001294334569349e-07,,,,,,,,,0.9496313532702081,,,,,,,,,,,,,,
slide42_P01endoIMC_mgd_UC587_2_2,,,,,,,1.1395454498766778e-09,,,,,1.814352886353122e-11,,,,,,,,,,,,6.236573030671254e-10,,,,,1.1854374653974498e-14,,,7.488421219445297e-48,2.0439105982497305e-09,,,,,0.3159586356372854,,1.5963166107916602e-09,,,,0.0,,,,,,,6.936234195056886e-05,,,,,,,,,,,2.831357022510938e-06,,5.500941065050537e-10,,,,,,0.0079275249292505,,,,,,,,,,,,,0.0003845049840081915,,,,,,,,,,,,,,,,,,,,1.586700323969699e-06,,8.48732331610647e-14,,,9.625351554274324e-16,,,,,1.6860517791233154e-178,,,7.380051358151063e-13,,,8.924569244544173e-05,,0.024027761137158748,,,,,,,,,,,,,,,,1.9886277698378886e-10,,,,,,,1.0795486401372007e-09,,,,,,,7.239219973522882e-17,5.995320342750732e-27,,,,,2.115361494731144e-31,,,,3.224991309090249e-31,,,2.0619045979255894e-10,,,,,,,,1.3415900092693284e-06,,,,9.40666097002483e-05,,,,,,,9.021088088517651e-06,,,7.221400893177621e-05,,,,,,,,,5.29533441083263e-19,,,2.1273700822577543e-12,,
slide11_P01endoIMC_mgd_UC740_2_2,0.051035153635573566,,,,,2.4704265265353577e-08,6.582344588373551e-11,,,,1.863114782124049e-29,,,,,,,,,,,,,,,,,,,,2.760282364967774e-07,,,1.0605375321350422e-289,5.081172051357753e-07,,,,,,,,3.868635457626407e-06,,,1.6036832367703631e-27,,,,,1.5989771349728225e-10,,,,,9.041916080551487e-08,,,1.4904486920466736e-12,,,1.007123185169522e-08,1.0855175798774374e-05,,,1.0068243282707226e-09,,3.8911425761475244e-08,,,,3.377260665513846e-08,,,,,,,,8.213591690215464e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00023527370988020996,,,,,,,,,,4.027648678120022e-08,,3.864550553694267e-07,,,,,9.254555951801792e-06,,,,,,,,,,,,,4.308546503195811e-11,,,,,,,7.295839950687585e-20,,,,,1.4612264414017428e-17,,2.0236234957846834e-09,,,,,,,8.565394080465861e-285,,,,,,,1.303838994405929e-24,,5.226794941283625e-20,,,,,,8.288520156970554e-05,,2.171461080372629e-12,,,,,1.804776160097623e-09,,,,,7.830522184800346e-212,,1.686252401584038e-05,,,,,,,,,,,
slide4_P01endoIMC_mgd_UC288_3_3,,,,0.0,1.313661260131477e-09,,,,0.00905111403473684,3.570829736010831e-07,,,,3.7100642114891376e-05,,9.765443617397378e-29,,,,,,,,,5.151047346039987e-18,,2.1678358605936527e-06,0.0031090972953622792,2.7613107376271813e-16,,9.5780468900019e-08,,,,,,,,,,,,8.821445753280295e-05,,,,,,6.575070203394876e-13,,,,,,,,,,,,,,,2.165077816444158e-05,,,,,,,,,,,,,,,4.8169391994197645e-31,,,,,,,,,,,1.3985035058518428e-22,,,,0.01661270367436471,,,6.610858551391903e-07,,,,1.2667046457718991e-06,,,,,,,,,,0.00033926129833442714,,,2.424869202849522e-06,,,,,1.1537595965865094e-08,,,,,,,,,,,,,,2.783501178685348e-26,0.0,3.391626062164999e-06,,,,,,,,,,,,,,,,,,,,,,,0.0004482586301384307,,,,,,,,,,,,,,,,9.018845489867892e-20,,,1.5339725841335675e-05,,,,,,,,,,,2.4246882804086907e-21,,,,,,,,,3.849338903858037e-06,1.9831845016697887e-12,7.036181611349904e-08,
slide25_P01endoIMC_mgd_UC195_1_4,0.1180840138609584,,,1.0,,,,,0.11009661184765766,,6.2867910691558455e-25,,,7.336872594517511e-05,,,2.578875709531857e-21,,,,,,,2.14965854712695e-06,,,,0.18073184649467372,,,,,,,,,,,1.0,,0.00011540072967147808,2.13190593068624e-22,,,,1.0342064115391104e-46,,,5.491097164558886e-09,0.028930600937699502,,0.8660587339526785,,,,,,2.4083593453740103e-08,,,0.00010038695465103372,,,,,,,,,,,,0.9999998661271204,3.1882051314533794e-08,,,,,,,,,,,,,,5.534539569979476e-05,,,,,,,1.0060701595173724e-32,1.1552017538554672e-07,,,0.7331663265981345,,0.989887350625076,,0.00441154565832228,,0.9999999735821947,,,,,1.686158157373941e-07,,,,,,,0.9999560765501567,,2.4273038669612264e-05,,,,,,,,1.0863342118757544e-14,0.00028960131009928887,,,,,,7.856828087772971e-230,,,,1.8045528973616813e-08,2.8917778088925357e-16,,,,0.001647750960150363,0.9999885544110119,0.9779223401094007,,,,,,,,,1.0030437234912218e-06,2.3626100174598523e-12,,1.0,,,,,,,,,,,,,,,,,,,,0.0006959684371148809,,,,,,,,,0.00010223830954763836,,,,,,,,,,,,,,
