,Max Proba
LPS_Bcells_164Dy_IkB,0.17935135789730353
LPS_Granulocytes_159Tb_MAPKAPK2,0.1767618858301492
LPS_Baso_155Gd_S6,0.13324460281366662
LPS_Tregnaive_164Dy_IkB,0.09808582940508784
LPS_pDC_164Dy_IkB,0.09532119828954454
LPS_CD56brightCD16negNK_166Er_NFkB,0.09474675242053374
LPS_CD56brightCD16negNK_164Dy_IkB,0.08814255143482834
LPS_pDC_151Eu_p38,0.07371405334455532
LPS_Bcells_155Gd_S6,0.07272095544740567
LPS_pDC_167Er_ERK,0.0633232699210326
LPS_CXCR4neutro_167Er_ERK,0.06176935054689877
LPS_Tregmem_159Tb_MAPKAPK2,0.054368990183468
LPS_Bcells_149Sm_CREB,0.053951779092508007
LPS_Baso_166Er_NFkB,0.05394917198070364
LPS_Granulocytes_151Eu_p38,0.05303241597753366
LPS_CXCR4neutro_155Gd_S6,0.051675330045545115
LPS_Baso_164Dy_IkB,0.051510146245920554
LPS_CXCR4neutro_164Dy_IkB,0.04988932702832165
LPS_intMC_159Tb_MAPKAPK2,0.04802484381476322
LPS_cMC_164Dy_IkB,0.04708741553486005
LPS_intMC_167Er_ERK,0.04655177671689864
LPS_Granulocytes_155Gd_S6,0.04653436579726334
LPS_Baso_149Sm_CREB,0.04583171604480606
LPS_pDC_159Tb_MAPKAPK2,0.04268651964826401
LPS_Baso_159Tb_MAPKAPK2,0.040952812947368245
LPS_pDC_149Sm_CREB,0.04077807330003905
LPS_Baso_151Eu_p38,0.040238673256403255
LPS_CD56brightCD16negNK_149Sm_CREB,0.040079410693257635
LPS_Tregmem_164Dy_IkB,0.03992746921112662
LPS_CXCR4neutro_149Sm_CREB,0.03496391743005446
LPS_Tregnaive_149Sm_CREB,0.030997359833712393
LPS_ncMC_166Er_NFkB,0.029518311324566383
LPS_Granulocytes_149Sm_CREB,0.02884657801717545
LPS_Bcells_166Er_NFkB,0.028723291219329563
LPS_mDC_159Tb_MAPKAPK2,0.026694290182446952
LPS_Tregnaive_159Tb_MAPKAPK2,0.02664142946667541
LPS_DC_167Er_ERK,0.026032854108041584
LPS_DC_159Tb_MAPKAPK2,0.02553733301500166
LPS_Treg_159Tb_MAPKAPK2,0.02537070544067637
LPS_Tregnaive_155Gd_S6,0.023450693032301365
LPS_pDC_155Gd_S6,0.022928532381004577
LPS_Bcells_159Tb_MAPKAPK2,0.022572603225368894
LPS_DC_155Gd_S6,0.022179521626557976
LPS_CD56dimCD16posNK_149Sm_CREB,0.02213207909804443
LPS_intMC_155Gd_S6,0.02117842637747008
LPS_Treg_164Dy_IkB,0.021063310679134854
LPS_DC_151Eu_p38,0.020928013630354573
LPS_NK_164Dy_IkB,0.02005400951074418
LPS_ncMC_149Sm_CREB,0.019707936405305854
LPS_CD56brightCD16negNK_159Tb_MAPKAPK2,0.0185531248060592
LPS_intMC_166Er_NFkB,0.018236807198940004
LPS_intMC_149Sm_CREB,0.01789278932198629
LPS_Granulocytes_164Dy_IkB,0.017444283794006425
LPS_DC_149Sm_CREB,0.017023738107849674
LPS_Tregnaive_167Er_ERK,0.016705479559609188
LPS_cMC_166Er_NFkB,0.01633428805467777
LPS_cMC_155Gd_S6,0.015803987938362605
LPS_mDC_166Er_NFkB,0.015552551827308192
LPS_Tregnaive_166Er_NFkB,0.015198285034037811
LPS_CXCR4neutro_151Eu_p38,0.014965727543210842
LPS_CD56brightCD16negNK_155Gd_S6,0.014513974111343966
LPS_ncMC_167Er_ERK,0.014351927474821289
LPS_DC_164Dy_IkB,0.014230252657373783
LPS_pDC_166Er_NFkB,0.014041484709361689
LPS_ncMC_159Tb_MAPKAPK2,0.013650700132104152
LPS_CXCR4neutro_159Tb_MAPKAPK2,0.013312163811092528
LPS_Granulocytes_167Er_ERK,0.012677701207082342
LPS_cMC_167Er_ERK,0.01256473078266668
LPS_MDSC_151Eu_p38,0.011176910414038866
LPS_CD56dimCD16posNK_164Dy_IkB,0.0111362864369439
LPS_Tregmem_166Er_NFkB,0.01089684356034069
LPS_NK_159Tb_MAPKAPK2,0.010013866249647676
LPS_ncMC_151Eu_p38,0.01
LPS_MDSC_159Tb_MAPKAPK2,0.009638062179283464
LPS_cMC_149Sm_CREB,0.009301121605471252
LPS_intMC_164Dy_IkB,0.008977678964316373
LPS_NK_166Er_NFkB,0.008310635183292798
LPS_MDSC_167Er_ERK,0.008171881242126243
LPS_MDSC_166Er_NFkB,0.007776759267095759
LPS_Granulocytes_166Er_NFkB,0.007748331711101733
LPS_mDC_149Sm_CREB,0.006491131659584303
LPS_mDC_155Gd_S6,0.0060036079133329616
LPS_MDSC_149Sm_CREB,0.005375090612347205
LPS_mDC_167Er_ERK,0.004665412241425942
LPS_DC_166Er_NFkB,0.004649284178414086
LPS_ncMC_155Gd_S6,0.004427708679028651
LPS_mDC_164Dy_IkB,0.0041745011148292
LPS_cMC_151Eu_p38,0.0037087814841158524
LPS_CD56dimCD16posNK_159Tb_MAPKAPK2,0.003706716563794085
LPS_CXCR4neutro_166Er_NFkB,0.0036097213446215277
LPS_mDC_151Eu_p38,0.002676638859346795
LPS_cMC_159Tb_MAPKAPK2,0.0017791200752415876
LPS_ncMC_164Dy_IkB,0.0013310716067652583
LPS_Treg_166Er_NFkB,0.0009701681166427806
LPS_CD56dimCD16posNK_166Er_NFkB,0.0009425321450137237
LPS_intMC_151Eu_p38,0.0009153126869280199
LPS_MDSC_164Dy_IkB,0.0004320451037872511
LPS_MDSC_155Gd_S6,0.00014676644056407838
LPS_NK_149Sm_CREB,0.0
