,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide29_P01endoIMC_mgd_UC040_2_5,0.7102847701728556,,,,,,,,,0.5,,,,,,0.5,0.5,0.5,,,,,,,,,,,0.9407992111042518,0.5,,,,0.5,,,0.5,0.5,0.305497299700849,,,,,,,,0.5,,,,,0.7096331435667097,0.5,,,,0.5,0.5,,,0.5,,,0.5,,0.5200904044742762,,0.5,,,,,0.6520858398069025,,,,,,,0.5,,,,,,,0.5,,,,,,,,,0.43452568694321775,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,0.5,,,,,,,,,,,,,,0.5,,,0.5,0.5,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,0.5,,,,,,0.5,,0.3349237813036502,,,,,0.5,,,,0.7305073967977651,,,,0.7698633325691036,,0.5,,,0.5,,,,,,,,,
slide24_P01endoIMC_mgd_UC752_3_6,0.8362937134455017,,0.5,0.5,,,,,,,,0.8054070761239969,0.5,0.382332883269391,,0.5,0.5,0.5,,,0.5,,0.5,,,,,,0.30737182906188415,,,,,,0.5,0.5332938129524812,,0.5,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,0.6319253041741135,,,0.8440634014769806,,,0.5,,,,,0.5,0.5,0.4293615862458239,,,,,0.5,,,0.5,,,,,,,,,,0.3623645283190529,0.5,,,,,,,,,,,,,0.5,,,,,0.5,0.6011804941079005,0.5,0.5,0.5,,0.541554168479515,,,,,,,,,0.5,,,,,,0.6092921969231938,,,0.5,,0.5,,,,,0.5,,,,,,,,,0.5,,,,,,0.5,0.5,0.5,,0.5,,,,0.5,0.5
slide14_P01endoIMC_mgd_UC418_5_9,,,0.5,,,,,,,0.5,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.5,,,,,,,,,0.5,,,,,,,,0.5,,0.427424470239408,,,,,,,,,,,,,,0.5,,0.5,,0.5715962921331231,0.5,0.4810940916766161,,0.6319253041741135,,0.5,,,,,,,,,,,,0.5,,,0.5,,,0.45135911818388874,,,,,,,,,,,,,,,,,0.22478451801581376,0.5,,,,,0.5,,0.5,,,,0.5,,,,,,,,,0.5,,0.3944946565868328,0.5,0.5,,,,0.5,,,0.5,,,,,,,,0.5,,,,,,0.5,0.41362457431307575,,0.5044328913884899,,,0.5,0.5,,,,,,0.5,,,,0.5,,,,,
slide18_P01endoIMC_mgd_UC265_3_3,,,,0.5,0.5,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5,,,,,,0.5,,,,,,,,,,,,0.4262725161902344,,,,0.5,0.5,,,,,,0.5,,0.5,0.5917082642590579,,,,,,,,,,,,,0.5,,0.5,,,,0.5,0.5,,0.5,,,,,0.5,,0.5,,0.5,,,0.5,,,0.5,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,,,,0.5,,,,,0.5,0.5,,,,,,0.5,,0.5,0.5,,,,,0.5,0.5,,,,,,,,,,0.5,,0.6370265308020776,,,0.5,,,0.5,0.30769467170973286,,0.3841431881893727,,,,,0.6492493939192293,,,0.5,,,,,,,,,,,,,,,,,
slide14_P01endoIMC_mgd_UC418_3_3,,,0.5,,,,,,,0.5,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.5,,,,,,,,,0.5,,,,,,,,0.5,,0.427424470239408,,,,,,,,,,,,,,0.5,,0.5,,0.5715962921331231,0.5,0.4810940916766161,,0.6319253041741135,,0.5,,,,,,,,,,,,0.5,,,0.5,,,0.45135911818388874,,,,,,,,,,,,,,,,,0.22478451801581376,0.5,,,,,0.5,,0.5,,,,0.5,,,,,,,,,0.5,,0.3944946565868328,0.5,0.5,,,,0.5,,,0.5,,,,,,,,0.5,,,,,,0.5,0.41362457431307575,,0.5044328913884899,,,0.5,0.5,,,,,,0.5,,,,0.5,,,,,
slide35_P01endoIMC_mgd_UC249_2_5,,0.5,,,,,,,,,,0.3950718551250639,,,,,,,,,,,,,,,0.5,0.5,,0.5,,,,0.5,0.5,,,,,,,,,,0.5,,,,,,,0.4480288016202519,,0.5,0.5,0.4262725161902344,0.5,0.5,,,,,,,0.5,,,,,,0.5,0.5,,,,,,0.5,,,,0.4081852490462465,0.5,,0.5,,,,,,,0.5,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,,,,,0.5,,0.5,0.3695384106187939,,,,0.5,0.34704777914488205,,,,,,,,0.5,,,,,0.5,,0.5,,,,0.5,,0.5,,0.5,,,,,,,0.5,,,,,,,,,0.3469990727326995,0.5044328913884899,,,,,,0.3856735535529781,,,0.5,,,,,0.5,,,,0.5,
slide1_P01endoIMC_mgd_UC183_2_2,,0.5,,,,,,,,,,,,0.382332883269391,,,,0.5,,,,,,,0.5,,,,,,0.5,,,,,,0.5,,,,0.27117117755474973,0.5,,,,0.5,0.5,0.5,,,,,,,,,,,,0.5,,0.5,,0.5,0.5,,,,,,,,,,,,,0.5,,0.5,,,,0.7189975273737937,,0.5,,0.3911355008943309,,,,,,,,,0.5,,,,,,0.340481741089151,,0.5,0.5,,,,,,,,,,0.5,,0.5,,,,,,,0.5,,,0.5,,,,,,,0.5,,,,,,0.6500732440270868,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.6333940789901616,,,,,,0.5,0.30769467170973286,,0.3841431881893727,,,,0.6838368465922268,,,,,,,,,,,0.5,,,0.5,,0.5,0.5,0.5,,,
slide41_P01endoIMC_mgd_UC070_1_4,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,,,0.3074073237409622,,0.43452568694321775,,,0.5,,,,,,,0.5,,,,0.5,,0.5,0.5,,0.1579111075509143,,,0.5,0.3401085766461652,,,,,0.5,,,0.5,0.5,,,,,,0.5,,0.5272861930925663,,,,0.5,0.34704777914488205,,,,,,,,,,,,,,,,0.5,0.5060594236752073,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
slide2_P01endoIMC_mgd_CN060_2_2,0.3494028077107539,,,,,,,0.5,,,0.5,0.659311045483686,,,,0.5,0.5,0.5,,,0.5,0.5,,,,,,,0.2978042273602613,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,0.5,0.5,,,,,,,,,0.6893331990468743,,,,,,,,,,,,,,,,0.5,,,,,,0.5017110698567265,,,,,,0.5,,,0.5,,,0.6304473535726224,,,,,,,,,,0.5,,,,0.5,0.5,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.36674127517050986,,,,,0.5,,0.5,,,0.5,0.5,,,0.5
slide8_P01endoIMC_mgd_UC272_3_3,,,,0.5,0.5,,,,,,,,0.5,,0.5,,,,,,,0.5,0.5,,,,,,,0.5,,,0.14882571940925587,,0.5,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,0.5,0.5,,,,0.445684251512339,,,,,,0.4081852490462465,0.5,,,,0.5,,,,,,0.3111720013267919,,0.6319253041741135,0.43452568694321775,,,,,,0.5,0.340481741089151,,,0.5,0.5,,0.5,,,0.5,,0.5,0.31137310180586936,,,,,,,0.5,,,,,,,0.5,0.4285102602132892,0.5,,,,,,,0.5,0.5,,0.34704777914488205,,,,,,,,,,,,,,0.3944946565868328,,0.5,,0.5,,,,,,,0.30893101923418487,,0.5,,,0.5,,,0.5,0.3841431881893727,,,,,,0.5044328913884899,,,,,,0.3856735535529781,,,0.5,,,,,,,,,,
slide4_P01endoIMC_mgd_UC288_1_1,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,0.5,,,,0.5,,,,,,,,,,0.39351012505729766,,,,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,0.4081852490462465,,,,,0.5,,,,0.5715962921331231,,,0.3074073237409622,0.6319253041741135,,0.5,,,,0.5,0.5,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,0.5,0.22478451801581376,0.5,,,0.3695384106187939,,,,,,0.6444112777642429,0.5,0.5,,,,,,0.5,0.46563315906742586,,,0.5,,,,0.5465078300178575,,,,0.5,0.5,,0.5,,,,,,,0.5,,0.5,0.3841431881893727,0.5,,,,,,,0.5,,,,,,,,0.5,,,,,,,0.5,,
slide42_P01endoIMC_mgd_UC587_1_1,,0.5,0.5,,,0.5,,0.5,,,0.5,,0.5,,,,,,0.5,0.5,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.7964870299309139,,,,,,,,,,,,,,,0.5,0.8113388708361859,,0.5,0.5,,,,,,0.5,,,,0.5,,,,,,,,0.5,,0.5,,0.5,0.4081852490462465,,0.8371068554143677,,,0.5,,,,,,0.44821317999593757,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,0.5,0.4803216927896558,,,,,0.5,,,0.5,,,,0.5,,,,0.5,0.20532878714605018,0.6287308654326753,,,0.5,,,0.5,,0.5,,,,,,,,,,0.7227578795097678,0.5,,,0.5,0.5,,,,,,,,,,,0.5,,,0.5,,,,0.5,0.6336654858056269,0.6577771525587465,,0.5989281588651975,0.5,0.5,0.5,,0.5895817399150448,,0.5,0.5,,,,,,,,0.5,,
slide21_P01endoIMC_mgd_UC247_2_2,,,0.5,,,,,,,,,,,,,,0.5,,,,,0.5,,,0.5,0.5,0.5,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,0.5,,,,0.5,,,,,,0.5,0.5,,,,,0.5760063911744839,0.5,,,,,,,,,0.41222548481633187,,0.5,0.5,,,,,0.5,,,,,0.5,,,,,,,,,,,,0.5,0.5,0.5,0.5,,0.5,,,,,,,,0.5,0.5,,,,,,,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,
slide35_P01endoIMC_mgd_UC249_3_6,,0.5,,,,,,,,,,0.3950718551250639,,,,,,,,,,,,,,,0.5,0.5,,0.5,,,,0.5,0.5,,,,,,,,,,0.5,,,,,,,0.5409160056234942,,0.5,0.5,0.4473672766503753,0.5,0.5,,,,,,,0.5,,,,,,0.5,0.5,,,,,,0.5,,,,0.4081852490462465,0.5,,0.5,,,,,,,0.5,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,,,,,0.5,,0.5,0.9996719559592323,,,,0.5,0.34704777914488205,,,,,,,,0.5,,,,,0.5,,0.5,,,,0.5,,0.5,,0.5,,,,,,,0.5,,,,,,,,,0.3469990727326995,0.5645973468379825,,,,,,0.3856735535529781,,,0.5,,,,,0.5,,,,0.5,
slide36_P01endoIMC_mgd_NCB013_1_4,,,,,,,0.5,,,,,0.31375272257937076,,,0.5,,,0.5,,,,0.5,,,,0.5,,,,,0.5,0.5,0.8974546304207693,,0.5,0.4705367758770511,,,,0.5507931005242588,,0.5,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,0.5,,,0.5,0.445684251512339,,,,0.5,,,0.5,,,0.5,,,,,,,,0.3191845356225091,,,0.5,,,,,,0.32227183520530117,0.5,,,,,,0.5,,,0.5,,,,,,,0.5,,,,,,,0.5,0.5,,,,,,,,0.9995171861567752,,,,,0.34704777914488205,,,,,,,,,0.5,0.43403640589857123,,,,,,,,0.5,0.5,,,,,0.5,,,,,0.5,,,,,,,,0.5,,,0.4975392076535362,,0.5,,,0.32410521828770544,0.4173055642967069,,0.5,,,,,0.5,,0.5,,,,
slide18_P01endoIMC_mgd_UC265_2_2,,,,0.5,0.5,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5,,,,,,0.5,,,,,,,,,,,,0.4262725161902344,,,,0.5,0.5,,,,,,0.5,,0.5,0.5952492941598786,,,,,,,,,,,,,0.5,,0.5,,,,0.5,0.5,,0.5,,,,,0.5,,0.5,,0.5,,,0.5,,,0.5,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,,,,0.5,,,,,0.5,0.5,,,,,,0.5,,0.5,0.5,,,,,0.5,0.5,,,,,,,,,,0.5,,0.20563431481480643,,,0.5,,,0.5,0.30769467170973286,,0.3841431881893727,,,,,0.6531682355993159,,,0.5,,,,,,,,,,,,,,,,,
slide17_P01endoIMC_mgd_UC262_3_3,,0.5,,,,,0.5,,,0.5,0.5,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,,,0.5,0.5,,,0.5,,,,,,,,,,,0.5,,,0.5,0.427424470239408,0.41347245938465316,0.5,,0.5,,,0.5,,,,,0.5,,0.5,,,,,,,,,,,0.5074037948474602,0.5,,,0.5,,,,,,,,,0.5,,,,,,,,,,0.5480379850794108,,,,0.5,0.3623645283190529,,,,,,0.22478451801581376,,0.5,,,,,,,,0.6444112777642429,,,,,,,,,0.46563315906742586,,,,0.3944946565868328,,,,,,0.5,,0.5,,,,,,,,,0.5,,,,,,,0.41362457431307575,,,,,,0.5,,,,0.5,,0.5,0.5,,,,,,,,
slide14_P01endoIMC_mgd_UC418_4_8,,,0.5,,,,,,,0.5,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.5,,,,,,,,,0.5,,,,,,,,0.5,,0.427424470239408,,,,,,,,,,,,,,0.5,,0.5,,0.5715962921331231,0.5,0.142998750143346,,0.29842547178544815,,0.5,,,,,,,,,,,,0.5,,,0.5,,,0.62199212774676,,,,,,,,,,,,,,,,,0.40949442299079925,0.5,,,,,0.5,,0.5,,,,0.5,,,,,,,,,0.5,,0.6385590548162359,0.5,0.5,,,,0.5,,,0.5,,,,,,,,0.5,,,,,,0.5,0.41362457431307575,,0.5044328913884899,,,0.5,0.5,,,,,,0.5,,,,0.5,,,,,
