,C
0,0.12689610031679222
1,0.23950266199874862
2,0.17433288221999882
3,0.23950266199874862
4,72.78953843983146
5,0.17433288221999882
6,0.17433288221999882
7,100.0
8,0.06723357536499334
9,0.12689610031679222
10,0.6210169418915616
11,0.23950266199874862
12,0.17433288221999882
13,0.23950266199874862
14,100.0
15,5.736152510448682
16,0.32903445623126676
17,0.17433288221999882
18,0.06723357536499334
19,0.23950266199874862
20,38.56620421163472
21,0.09236708571873861
22,0.17433288221999882
23,0.23950266199874862
24,52.98316906283707
25,0.17433288221999882
26,0.45203536563602426
27,0.32903445623126676
28,0.23950266199874862
29,100.0
30,0.45203536563602426
31,0.23950266199874862
32,0.17433288221999882
33,0.17433288221999882
34,0.6210169418915616
35,52.98316906283707
36,72.78953843983146
37,0.17433288221999882
38,0.12689610031679222
39,0.23950266199874862
40,0.17433288221999882
41,0.17433288221999882
42,0.09236708571873861
43,0.09236708571873861
44,0.17433288221999882
45,0.06723357536499334
46,0.32903445623126676
47,0.17433288221999882
48,0.12689610031679222
49,0.17433288221999882
50,72.78953843983146
51,7.880462815669913
52,0.17433288221999882
53,0.32903445623126676
54,0.23950266199874862
55,100.0
56,0.17433288221999882
57,0.12689610031679222
58,0.17433288221999882
59,0.06723357536499334
60,0.09236708571873861
61,0.17433288221999882
62,0.32903445623126676
63,0.06723357536499334
64,0.04893900918477494
65,1.6102620275609392
66,0.09236708571873861
67,0.17433288221999882
68,0.06723357536499334
69,0.09236708571873861
70,0.23950266199874862
71,0.12689610031679222
72,0.32903445623126676
73,1.1721022975334805
74,0.17433288221999882
75,52.98316906283707
76,0.23950266199874862
77,0.6210169418915616
78,0.17433288221999882
79,0.23950266199874862
80,0.23950266199874862
81,0.23950266199874862
82,1.1721022975334805
83,1.6102620275609392
84,0.06723357536499334
85,0.32903445623126676
86,0.12689610031679222
87,3.039195382313198
88,0.09236708571873861
89,3.039195382313198
90,0.45203536563602426
91,0.32903445623126676
92,0.17433288221999882
93,0.32903445623126676
94,0.06723357536499334
95,0.17433288221999882
96,0.09236708571873861
97,7.880462815669913
98,0.23950266199874862
99,0.6210169418915616
100,28.072162039411754
101,0.23950266199874862
102,0.06723357536499334
103,0.06723357536499334
104,0.17433288221999882
105,72.78953843983146
106,0.23950266199874862
107,7.880462815669913
108,0.09236708571873861
109,0.09236708571873861
110,0.12689610031679222
111,1.1721022975334805
112,0.12689610031679222
113,52.98316906283707
114,0.17433288221999882
115,0.45203536563602426
116,38.56620421163472
117,0.06723357536499334
118,0.06723357536499334
119,0.06723357536499334
120,100.0
121,0.45203536563602426
122,0.06723357536499334
123,100.0
124,0.45203536563602426
125,0.06723357536499334
126,0.6210169418915616
127,0.17433288221999882
128,0.06723357536499334
129,20.433597178569418
130,72.78953843983146
131,0.06723357536499334
132,0.06723357536499334
133,0.23950266199874862
134,5.736152510448682
135,0.23950266199874862
136,4.175318936560401
137,0.23950266199874862
138,0.12689610031679222
139,0.23950266199874862
140,100.0
141,0.06723357536499334
142,0.17433288221999882
143,0.04893900918477494
144,20.433597178569418
145,0.12689610031679222
146,0.45203536563602426
147,0.23950266199874862
148,0.17433288221999882
149,0.17433288221999882
150,52.98316906283707
151,3.039195382313198
152,0.09236708571873861
153,0.23950266199874862
154,0.32903445623126676
155,0.12689610031679222
156,20.433597178569418
157,0.8531678524172805
158,52.98316906283707
159,0.09236708571873861
160,0.17433288221999882
161,0.09236708571873861
162,10.82636733874054
163,0.04893900918477494
164,0.6210169418915616
165,0.23950266199874862
166,28.072162039411754
167,0.17433288221999882
168,0.17433288221999882
169,0.23950266199874862
170,0.17433288221999882
171,0.17433288221999882
172,28.072162039411754
173,0.04893900918477494
174,0.06723357536499334
175,100.0
176,0.06723357536499334
177,0.17433288221999882
178,0.17433288221999882
179,0.23950266199874862
180,0.23950266199874862
181,0.23950266199874862
182,0.32903445623126676
183,0.06723357536499334
184,0.09236708571873861
185,0.17433288221999882
186,0.09236708571873861
187,0.06723357536499334
188,0.17433288221999882
189,0.04893900918477494
190,0.17433288221999882
191,0.09236708571873861
192,0.17433288221999882
193,0.04893900918477494
194,2.212216291070448
195,1.6102620275609392
196,0.09236708571873861
197,0.09236708571873861
198,0.6210169418915616
199,52.98316906283707
