,0
CD8 T cells HLA-DR+_stromal_cellfrequency,134
Dendritic Cells CD209CD33dp_stromal_cellfrequency,111
CD4 T cells HLA-DR+_stromal_cellfrequency,110
Macrophages M2-like_intragland_cellfrequency,106
Neutrophils_intragland_cellfrequency,81
CD4 T cells CD80/CD86+_glandfront_cellfrequency,73
CD8 T cells FoxP3+_intragland_cellfrequency,71
Macrophages MDSC_intragland_cellfrequency,67
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,66
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,66
Neutrophils_glandfront_cellfrequency,59
CD4 T cells FoxP3+_glandfront_cellfrequency,57
Dendritic Cells CD86+_glandfront_cellfrequency,50
aSMA-br epithelial stem_intragland_cellfrequency,49
Gland vascular endothelium_glandfront_cellfrequency,46
aSMA-br glandular epithelium_glandfront_cellfrequency,45
Gland vascular endothelium_intragland_cellfrequency,43
Stroma epithelial stem_stromal_cellfrequency,42
CD8 T cells HLA-DR+_glandfront_cellfrequency,41
CD4 T cells CD80/CD86+_stromal_cellfrequency,38
CD4 T cells CD11b+_glandfront_cellfrequency,36
B cells_glandfront_cellfrequency,35
Gland epithelial stem_intragland_cellfrequency,35
CD8 T cells CD80/CD86+_intragland_cellfrequency,34
Dendritic Cells CD33+_intragland_cellfrequency,33
aSMA-br glandular epithelium_stromal_cellfrequency,32
NK cells CD56dimCD16+_glandfront_cellfrequency,32
Gland fibroblast_intragland_cellfrequency,32
NKT_stromal_cellfrequency,31
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,29
Stroma fibroblast_intragland_cellfrequency,28
NA_glandfront_cellfrequency,28
Neutrophils_stromal_cellfrequency,24
Dendritic Cells CD209CD86dp_intragland_cellfrequency,23
CD8 T cells CD80/CD86+_stromal_cellfrequency,22
B cells_intragland_cellfrequency,22
Gland glandular epithelium_intragland_cellfrequency,20
NA_stromal_cellfrequency,19
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,18
NKT_intragland_cellfrequency,18
Macrophages M1-like_intragland_cellfrequency,18
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,17
Macrophages M1-like_glandfront_cellfrequency,17
Macrophages M2-like_glandfront_cellfrequency,16
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,16
Gland mesenchymal_stromal_cellfrequency,16
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,15
aSMA-br mesenchymal_intragland_cellfrequency,14
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,14
Dendritic Cells CD86CD33dp_intragland_cellfrequency,14
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,14
Dendritic Cells CD209CD86dp_stromal_cellfrequency,14
Gland epithelial stem_stromal_cellfrequency,14
CD8 T cells CD80/CD86+_glandfront_cellfrequency,13
Gland fibroblast_glandfront_cellfrequency,13
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,12
NK cells CD56dimCD16+_stromal_cellfrequency,12
aSMA-br fibroblast_stromal_cellfrequency,11
Macrophages MDSC_stromal_cellfrequency,11
aSMA-br vascular endothelium_intragland_cellfrequency,11
Stroma mesenchymal_stromal_cellfrequency,11
Macrophages M1-like_stromal_cellfrequency,10
CD8 T cells FoxP3+_glandfront_cellfrequency,10
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,10
aSMA-br vascular endothelium_glandfront_cellfrequency,10
Dendritic Cells CD86+_stromal_cellfrequency,10
CD8 T cells CD11b+_glandfront_cellfrequency,10
CD4 T cells FoxP3+_stromal_cellfrequency,10
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,9
NA_intragland_cellfrequency,9
Gland glandular epithelium_glandfront_cellfrequency,9
Stroma fibroblast_glandfront_cellfrequency,9
Macrophages M1/M2_glandfront_cellfrequency,9
Gland fibroblast_stromal_cellfrequency,9
Stroma mesenchymal_glandfront_cellfrequency,9
Dendritic Cells CD33+_glandfront_cellfrequency,8
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,8
aSMA-br epithelial stem_glandfront_cellfrequency,8
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,8
Stroma vascular endothelium_glandfront_cellfrequency,8
aSMA-br mesenchymal_glandfront_cellfrequency,7
Gland mesenchymal_intragland_cellfrequency,7
B cells_stromal_cellfrequency,7
NK cells CD56brCD16-_glandfront_cellfrequency,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,6
Dendritic Cells CD33+_stromal_cellfrequency,6
Gland epithelial stem_glandfront_cellfrequency,6
CD4 T cells HLA-DR+_glandfront_cellfrequency,5
aSMA-br glandular epithelium_intragland_cellfrequency,5
Macrophages M1/M2_stromal_cellfrequency,5
Dendritic Cells CD86CD33dp_stromal_cellfrequency,5
Gland glandular epithelium_stromal_cellfrequency,5
Macrophages M2-like_stromal_cellfrequency,4
aSMA-br vascular endothelium_stromal_cellfrequency,4
CD4 T cells CD80/CD86+_intragland_cellfrequency,4
Stroma fibroblast_stromal_cellfrequency,4
CD8 T cells HLA-DR+_intragland_cellfrequency,4
Stroma vascular endothelium_intragland_cellfrequency,4
Stroma vascular endothelium_stromal_cellfrequency,4
NKT_glandfront_cellfrequency,4
aSMA-br mesenchymal_stromal_cellfrequency,4
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,4
Stroma glandular epithelium_intragland_cellfrequency,3
Dendritic Cells CD209CD33dp_intragland_cellfrequency,3
aSMA-br fibroblast_glandfront_cellfrequency,3
NK cells CD56dimCD16+_intragland_cellfrequency,3
Gland mesenchymal_glandfront_cellfrequency,3
NK cells CD56brCD16-_intragland_cellfrequency,3
Stroma mesenchymal_intragland_cellfrequency,2
CD4 T cells CD11b+_stromal_cellfrequency,2
CD8 T cells FoxP3+_stromal_cellfrequency,2
Macrophages MDSC_glandfront_cellfrequency,2
Macrophages M1/M2_intragland_cellfrequency,2
Stroma epithelial stem_glandfront_cellfrequency,2
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,2
Gland vascular endothelium_stromal_cellfrequency,2
aSMA-br epithelial stem_stromal_cellfrequency,2
aSMA-br fibroblast_intragland_cellfrequency,1
aSMA-br mesenchymal_0_cellfrequency,0
Gland epithelial stem_0_cellfrequency,0
Gland vascular endothelium_0_cellfrequency,0
aSMA-br vascular endothelium_0_cellfrequency,0
aSMA-br glandular epithelium_0_cellfrequency,0
CD4 T cells HLA-DR+_0_cellfrequency,0
NA_0_cellfrequency,0
CD4 T cells FoxP3+_0_cellfrequency,0
Gland fibroblast_0_cellfrequency,0
Gland glandular epithelium_0_cellfrequency,0
