,Threshold,min FDP+
Fold_1,0.36000000000000004,0.7647058823529411
Fold_2,0.54,0.8571428571428571
Fold_3,0.5,0.8888888888888888
Fold_4,0.76,0.5
Fold_5,0.41000000000000003,0.35294117647058826
Fold_6,0.52,1.0
Fold_7,0.92,1.0
Fold_8,0.68,0.6666666666666666
Fold_9,0.53,0.5
Fold_10,0.34,0.6
Fold_11,0.47000000000000003,0.875
Fold_12,0.7100000000000001,0.3333333333333333
Fold_13,0.85,1.0
Fold_14,0.43,0.5
Fold_15,0.5700000000000001,1.0
Fold_16,0.33,0.9285714285714286
Fold_17,0.87,1.0
Fold_18,0.8200000000000001,0.5
Fold_19,0.59,0.8
Fold_20,0.53,0.3
Fold_21,0.43,0.875
Fold_22,0.4,0.8125
Fold_23,0.17,0.8888888888888888
Fold_24,0.29000000000000004,0.7037037037037037
Fold_25,0.27,0.53125
Fold_26,0.73,0.5
Fold_27,0.91,1.0
Fold_28,0.9400000000000001,1.0
Fold_29,0.92,1.0
Fold_30,0.24000000000000002,0.8
Fold_31,0.18000000000000002,1.0
Fold_32,0.59,0.6666666666666666
Fold_33,0.92,1.0
Fold_34,0.41000000000000003,0.9230769230769231
Fold_35,0.05,0.9431818181818182
Fold_36,0.21000000000000002,0.8333333333333334
Fold_37,0.91,1.0
Fold_38,0.49,0.625
Fold_39,0.56,0.6666666666666666
Fold_40,0.45,0.75
Fold_41,0.36000000000000004,0.7857142857142857
Fold_42,0.41000000000000003,0.8
Fold_43,0.28,1.0
Fold_44,0.25,0.8620689655172413
Fold_45,0.77,0.5
Fold_46,0.47000000000000003,0.75
Fold_47,0.42000000000000004,0.7333333333333333
Fold_48,0.29000000000000004,0.88
Fold_49,0.36000000000000004,0.8571428571428571
Fold_50,0.4,0.6923076923076923
Fold_51,0.6900000000000001,0.6666666666666666
Fold_52,0.49,0.35714285714285715
Fold_53,0.27,0.72
Fold_54,0.3,0.6666666666666666
Fold_55,0.26,0.7931034482758621
Fold_56,0.32,0.9
Fold_57,0.93,1.0
Fold_58,0.53,0.8333333333333334
Fold_59,0.36000000000000004,0.7058823529411765
Fold_60,0.4,0.8571428571428571
Fold_61,0.38,0.6923076923076923
Fold_62,0.76,0.5
Fold_63,0.49,0.6666666666666666
Fold_64,0.6900000000000001,0.3333333333333333
Fold_65,0.5800000000000001,0.375
Fold_66,0.78,1.0
Fold_67,0.6900000000000001,0.5
Fold_68,0.38,0.9230769230769231
Fold_69,0.15000000000000002,0.8888888888888888
Fold_70,0.9,1.0
Fold_71,0.16,0.9210526315789473
Fold_72,0.56,0.625
Fold_73,0.34,0.8333333333333334
Fold_74,0.86,1.0
Fold_75,0.6900000000000001,0.5
Fold_76,0.11,0.9814814814814815
Fold_77,0.16,0.8695652173913043
Fold_78,0.41000000000000003,0.8666666666666667
Fold_79,0.93,1.0
Fold_80,0.26,0.76
Fold_81,0.9600000000000001,1.0
Fold_82,0.8200000000000001,1.0
Fold_83,0.5700000000000001,1.0
Fold_84,0.64,0.5
Fold_85,0.26,0.96
Fold_86,0.8200000000000001,1.0
Fold_87,0.3,0.5714285714285714
Fold_88,0.41000000000000003,0.9090909090909091
Fold_89,0.42000000000000004,1.0
Fold_90,0.08,0.9863013698630136
Fold_91,0.35000000000000003,0.5789473684210527
Fold_92,0.38,0.6470588235294118
Fold_93,0.59,0.25
Fold_94,0.9,1.0
Fold_95,0.64,1.0
Fold_96,0.5,0.6
