,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,0.2800227491970389,0.2922161250764292,,,,,,,0.13100340947702088,,0.5405394046143794,,,0.9957157918731356,,0.5,,0.5461478970398658,,0.9725651406519409,0.8528659336259461,,,,,0.5,,0.5,,,,,0.5931646549505003,0.876624363518764,0.08803090975516802,,,,,,,0.9676604622124193,,0.6420430867686585,,,,,,,0.31048119213985964,,,1.0,,,,,0.26904681231745703,,,,,,0.5,,,,0.4039477229207824,1.0,,,0.5,,,,,,,,,0.33331907457460297,,,,,,,,,,,,,0.36080284824179343,0.9997646860827609,,0.6336451545950819,,,,,,,0.759240287546642,0.24469849064654395,,,,,0.001062742347792499,0.9999999999949218,,,,0.9999789887968202,,,,0.5,,,,,1.0,,,,0.38434545635123374,,,,,,1.0,,,0.9999999999999998,0.4201688380504273,,0.9997350541751537,,,,,,0.38356047907670027,0.5,,,0.5,,,,,,,,,,,,,,,,,0.3882164791058808,0.5847560406096972,,0.5,,,,,,0.27203294468228434,,0.9999999667179886,,,,,,,0.5108122179153411,,,,,,,,0.3583131985683737,,,,0.5,
slide1_P01endoIMC_mgd_UC755_2_5,,0.357998925015906,0.3216054103180052,,,,,,,0.16836696884382285,,0.4135417570096114,,,0.8928514051105777,,0.5,,0.46706046598282525,,0.5032859213814541,0.6369593120055973,,,,,0.5,,0.5,,,,,0.4110377063545772,0.9999999998963944,0.5083093378070694,,,,,,,0.6163991860161346,,0.40416862226916006,,,,,,,0.1175614691634898,,,0.0,,,,,0.33758926930410305,,,,,,0.5,,,,0.35113167502739145,1.0,,,0.5,,,,,,,,,0.36944158332450033,,,,,,,,,,,,,0.23129415422793473,0.8702010489766481,,0.4839289862315509,,,,,,,0.4690284671005752,0.24088779227593052,,,,,0.0006720035612518344,0.9756578534532426,,,,1.826871285038107e-20,,,,0.5,,,,,1.0,,,,0.3281111838427709,,,,,,9.623762063633344e-16,,,1.0,0.37789551524585924,,0.9627182068005476,,,,,,0.35481373200294114,0.5,,,0.5,,,,,,,,,,,,,,,,,0.4303591143990741,0.4398902858773905,,0.5,,,,,,0.24389984500217934,,0.8115228055282367,,,,,,,0.45614430917009485,,,,,,,,0.35777016620592683,,,,0.5,
slide1_P01endoIMC_mgd_UC755_3_6,,0.4324669179113567,0.02719427117819242,,,,,,,0.008318865031995418,,0.5910531187532139,,,0.9048959938289769,,0.5,,0.5943156193729093,,0.9997420262756127,0.9159484614413965,,,,,0.5,,0.5,,,,,0.7810578562019174,0.9999994303059302,0.8593336872455245,,,,,,,0.9145202735105488,,0.3748558122173112,,,,,,,0.30486903743561944,,,1.0,,,,,0.38433729864694033,,,,,,0.5,,,,0.3853572382812645,1.0,,,0.5,,,,,,,,,0.45210055037180336,,,,,,,,,,,,,0.3854675502905139,0.06580737443025225,,0.6960201274912637,,,,,,,0.3220020972486858,0.259697626943351,,,,,4.345546660515911e-07,0.9998201288985961,,,,1.0,,,,0.5,,,,,1.0,,,,0.30867027032405997,,,,,,0.9979715224040479,,,1.0,0.405380970195306,,0.9990821455720299,,,,,,0.37351400996668344,0.5,,,0.5,,,,,,,,,,,,,,,,,0.15715133910631524,0.14260875693102854,,0.5,,,,,,0.26207662964294554,,0.3772793250775563,,,,,,,0.2675494796814533,,,,,,,,0.36904604790015083,,,,0.5,
slide10_P01endoIMC_mgd_UC724_1_4,,,0.08797453681034526,,,,,0.4019663569984576,,0.13150818750069418,,,0.5,0.12444765444934577,,,,,,,,,,,,,,,,,5.369252018878548e-46,,,,,,,0.0853682574339642,,,0.0680428083231482,0.18288683027176186,,,0.39828369509168904,0.2550301244388148,,,3.625355993397755e-34,,0.42635499303571667,,,0.050707833507838064,,,,0.11883471621253733,0.004083253765622534,,,,,,0.13891917645243873,0.5,,0.040143806866441804,,,,0.03466842545756367,0.036501764378406076,,,,,0.011388757950986381,,,,0.5,,,,,,,,1.68201997216912e-09,,0.21199051399671792,0.4576628279707676,,,,,,0.14997300634936755,,,,,,,,0.13259407091279446,,0.14248306973300487,0.05295437956794849,,2.94410323133372e-10,,0.34881026049466496,,,,,,,,,1.5470671124760347e-26,0.4256127143784669,,1.8040477027490195e-72,,,,,,,,,,2.78611951000235e-29,,,4.399813305490206e-61,0.16453573169264096,,0.48544964512426975,,,0.5,,,0.33123149263948565,,0.13461784221318243,,,,,,,,,0.16336790044336014,,0.30673781073731254,0.004958206792652986,,,0.47060171291568753,,,,,,,,0.5684384261498459,,,,,,,,,0.6474666254455942,,,,,0.2841238974815143,,,,,,0.13863577117207054,,0.21143225745364477,,0.01917833677658031,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,0.11790563089797045,,,,,0.20130505905253063,,2.622253585182335e-14,,,0.5,0.4533978512253614,,,,,,,,,,,,,,,,,1.0,,,,,,,0.5244739948323475,,,0.05085216292308591,0.7956128428204193,,,0.36739552865658487,0.17987886898134925,,,9.54984336088566e-28,,0.2312831443773738,,,0.32336656575563355,,,,0.2982748385642048,0.00949911710343337,,,,,,0.03856602875454405,0.5,,0.09005341056735498,,,,0.05877594922309098,0.02811004126777129,,,,,0.4896576872946914,,,,0.5,,,,,,,,8.896804770109884e-05,,0.24231233194923643,0.5007351168931321,,,,,,0.7531083250948443,,,,,,,,0.17790860149367835,,0.24786845454414433,0.014248427140625351,,6.337740002681733e-13,,0.7123071571010265,,,,,,,,,1.092553318466989e-15,0.4199096193724697,,0.9999999959019072,,,,,,,,,,6.004722654530976e-25,,,1.0,0.4445582588416925,,0.13845332325791912,,,0.5,,,0.40013884189910076,,0.15716563471331924,,,,,,,,,0.019836002402193395,,0.16930440436282088,0.006580812071082205,,,0.631658858348205,,,,,,,,6.046670537175901e-08,,,,,,,,,0.41198495553581116,,,,,0.48053878519061455,,,,,,0.3513910004554142,,0.2855438525522548,,0.04393520657705541,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,0.2566825246003752,,,,,0.5417568929004697,,0.07746557775393913,,,0.5,0.15974854136650354,,,,,,,,,,,,,,,,,2.31872869054492e-58,,,,,,,0.3296356095216751,,,0.08664119732529478,0.053608345812543166,,,0.30119153956324407,0.09215979420461984,,,2.5740681239114115e-20,,0.5601866588538147,,,0.267231211271775,,,,0.4378009977071224,0.0025276623214314517,,,,,,0.04444911634599913,0.5,,0.23296943877212292,,,,0.07723297447233735,0.0348216154165128,,,,,0.255407072748903,,,,0.5,,,,,,,,1.334032467247137e-08,,0.28475145822850617,0.43962537446107425,,,,,,0.2218136824408102,,,,,,,,0.280800325002169,,0.36233361834845845,0.07261520176751964,,0.8646304397343615,,0.2062232067710182,,,,,,,,,0.9658637026518926,0.5993466007275994,,1.129696339981331e-24,,,,,,,,,,1.21387492284269e-31,,,2.4537278186331366e-32,0.28073208762522117,,0.012435078559275753,,,0.5,,,0.33146630748413586,,0.18528024934686022,,,,,,,,,0.0033240103816855444,,0.5378978853171141,0.17357527317033825,,,0.3869748423127418,,,,,,,,0.017822330468836956,,,,,,,,,0.4796909578568966,,,,,0.25903027061123834,,,,,,0.2524572468636927,,0.41676640995092507,,0.10548648630427516,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,0.18032076971588548,0.10356825269596172,0.23610193896867812,,,0.5,,0.43915621774096486,,,,,,,,,0.24112901566965123,,,,,,,,,,,0.5,,,,,,,,,,,,0.09779966111872333,,,,,,,,,,,,,,,,,0.23483294444206748,0.09340962048371569,,0.1244566239250833,0.508402169640482,,,0.13914226086893486,,,0.3261718836554843,,,,0.09364494138842193,,,0.44643716327308414,,,,,0.0010487143396481365,,,,,,0.5,0.9832887281180009,,,,,,,,,,0.2661757700317645,,,,,,,,,0.09514928798335444,0.2497554827682043,1.0235817913085424e-19,0.18834524865484903,,,0.9999994049614097,,,,,,,,1.4450094256726209e-98,,,,0.4117429176821434,,,,1.0,,,,0.9972348201748923,0.24019326206364658,0.3766219893822142,,,,,,,,,,7.2470286901836855e-99,,,,,,,0.1608998506372672,,,,,,0.5,,0.015278942681632187,,0.12730099279957188,,,,,,,,0.23164750985426985,,,,,,,,,,,,,,0.5328137179957007,0.042084276507716824,,,,,,,,,,0.5,0.2427348562459581,,0.22385373042387915,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,0.08156445176158274,0.10279472810845634,0.3254948003600759,,,0.5,,0.4894367248273114,,,,,,,,,0.2152796083726646,,,,,,,,,,,0.5,,,,,,,,,,,,0.06460310256108986,,,,,,,,,,,,,,,,,0.1929759908008834,0.9458663052476093,,0.17429259363980473,0.26022463113063826,,,0.14120491604631633,,,0.023842697942393777,,,,0.028131210361092198,,,0.40196944657717276,,,,,6.638560495153447e-31,,,,,,0.5,1.9329632524962406e-100,,,,,,,,,,0.44117493342322456,,,,,,,,,0.019941273794697057,0.16829609646872667,0.9999999999634224,0.16709615165713806,,,0.0010742388477940038,,,,,,,,1.0,,,,0.32957221301964706,,,,6.48264759368504e-15,,,,8.892376594716214e-157,0.4161341462386847,0.45205705220207504,,,,,,,,,,1.0,,,,,,,0.11787041027958962,,,,,,0.5,,0.054948964199455774,,0.0771605872899033,,,,,,,,0.13983940225183644,,,,,,,,,,,,,,0.17258697696908132,0.6527223656883224,,,,,,,,,,0.5,0.20596565213224405,,0.025084435425566824,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,0.0389188938821487,0.002943436618434617,0.08516953063442825,,,0.5,,0.38466279673741166,,,,,,,,,0.161987383186171,,,,,,,,,,,0.5,,,,,,,,,,,,0.0035202577652296936,,,,,,,,,,,,,,,,,0.06974926468656796,6.867052752933339e-05,,0.207573301903636,0.20345306746076147,,,0.005793535444206499,,,0.05954909545629975,,,,0.005726158515194444,,,0.34980828442885215,,,,,0.2277653587615075,,,,,,0.5,3.5566238909671593e-47,,,,,,,,,,0.018348381334845922,,,,,,,,,0.03073437273182373,0.10232851595313482,2.2147526684803992e-71,0.11511427391729323,,,1.8758905877373952e-16,,,,,,,,4.3914726124908816e-156,,,,0.39413023911972894,,,,6.889382064307221e-07,,,,4.494561793481228e-175,0.15887544771643503,0.3096509491373074,,,,,,,,,,9.033610871189658e-75,,,,,,,0.13191987147134224,,,,,,0.5,,0.002600965401250493,,0.11295531059126526,,,,,,,,0.03708519898087918,,,,,,,,,,,,,,0.02636841360597519,0.0009778132402565019,,,,,,,,,,0.5,0.18123425679445912,,0.008304900961666606,,,
slide12_P01endoIMC_mgd_UC733_1_4,,,,,,,0.5,,,,,,,,,0.9998998883133234,,,,0.9989853666307603,,,0.9939512114538952,,,0.782486958195862,,,0.5,1.0,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,0.5,0.5227693363780314,,,0.8443389312920905,,,,,,0.6576059051349192,0.8349486633945665,,,,,,,0.36108155030955735,9.46668110881492e-11,,,0.5,,,0.5,,0.8100325445977573,,0.5,,,0.982115225365639,,,,,0.5,0.3250168936426743,,,,,,,0.5381599341274984,,0.9704291766422891,,0.5506478972644477,,,,,0.35653810427636834,,,,0.999999999999621,,1.0,,,,,,,,,,,,,,,,0.6326245510519216,,,,,,,,,,,,0.5,,,,,,,0.5,,,,0.9537493656928671,,,,0.5,0.4810023155726642,0.9934476574122065,0.5,0.5,,0.6910345707655097,,,,,0.5,,,,,,,,,,,0.425205996264768,,,0.5,,,,,,,0.8727024653314843,,0.5,,0.999998585594715,,,,
