fold,n_features,r2,r2_ci,rmse,rmse_ci,mae,mae_ci,cvs,cvs_ci
Fold 1,53,0.18270978752889355,"0.183 [0.183, 0.183]",28.114239194457458,"28.114 [28.114, 28.114]",23.63957179141398,"23.640 [23.640, 23.640]",-0.3439962800441184,"-0.344 [-0.344, -0.344]"
Fold 2,36,0.2229181115089267,"0.223 [0.223, 0.223]",31.2087456459164,"31.209 [31.209, 31.209]",27.051582681454008,"27.052 [27.052, 27.052]",-0.2683765118921674,"-0.268 [-0.268, -0.268]"
Fold 3,86,-3.410786055974313,"-3.411 [-3.411, -3.411]",62.49850004656457,"62.499 [62.499, 62.499]",33.08203069041273,"33.082 [33.082, 33.082]",-1.4734899677994544,"-1.473 [-1.473, -1.473]"
Fold 4,50,0.01760142166342893,"0.018 [0.018, 0.018]",30.773106961031196,"30.773 [30.773, 30.773]",26.53841782071173,"26.538 [26.538, 26.538]",-0.3752298557590682,"-0.375 [-0.375, -0.375]"
Fold 5,63,0.09957120379142692,"0.100 [0.100, 0.100]",27.864780617186497,"27.865 [27.865, 27.865]",20.240136580693175,"20.240 [20.240, 20.240]",-0.5679271396516847,"-0.568 [-0.568, -0.568]"
Fold 6,34,0.04863437878555821,"0.049 [0.049, 0.049]",32.55826763631483,"32.558 [32.558, 32.558]",27.759082994018584,"27.759 [27.759, 27.759]",-0.2804163417928874,"-0.280 [-0.280, -0.280]"
Fold 7,85,-0.05671255210718562,"-0.057 [-0.057, -0.057]",30.544857321105283,"30.545 [30.545, 30.545]",22.771447895003675,"22.771 [22.771, 22.771]",-0.5335817021688456,"-0.534 [-0.534, -0.534]"
Fold 8,86,-1.0195271451830648,"-1.020 [-1.020, -1.020]",43.354975156386516,"43.355 [43.355, 43.355]",27.938037626817373,"27.938 [27.938, 27.938]",-0.9325957968004276,"-0.933 [-0.933, -0.933]"
Fold 9,64,-0.5447641084542967,"-0.545 [-0.545, -0.545]",40.99745872896323,"40.997 [40.997, 40.997]",32.55482953331712,"32.555 [32.555, 32.555]",-0.6344870814936182,"-0.634 [-0.634, -0.634]"
Fold 10,56,0.14943737530409296,"0.149 [0.149, 0.149]",27.136814577418054,"27.137 [27.137, 27.137]",22.46760331745339,"22.468 [22.468, 22.468]",-0.4283506047219945,"-0.428 [-0.428, -0.428]"
Fold 11,43,-0.36246811454299976,"-0.362 [-0.362, -0.362]",35.54135214478773,"35.541 [35.541, 35.541]",29.235111006916327,"29.235 [29.235, 29.235]",-0.5425989127570915,"-0.543 [-0.543, -0.543]"
Fold 12,101,-0.4419219546478339,"-0.442 [-0.442, -0.442]",39.832361750794824,"39.832 [39.832, 39.832]",28.218720378565862,"28.219 [28.219, 28.219]",-0.5143062380790472,"-0.514 [-0.514, -0.514]"
Fold 13,51,0.1224813579847398,"0.122 [0.122, 0.122]",30.4629624564073,"30.463 [30.463, 30.463]",24.099504583716897,"24.100 [24.100, 24.100]",-0.34904290810835586,"-0.349 [-0.349, -0.349]"
Fold 14,51,0.12427343703062976,"0.124 [0.124, 0.124]",28.277765136540772,"28.278 [28.278, 28.278]",21.511574541930308,"21.512 [21.512, 21.512]",-0.40290563879172286,"-0.403 [-0.403, -0.403]"
Fold 15,55,0.07905930451655274,"0.079 [0.079, 0.079]",28.08307371619377,"28.083 [28.083, 28.083]",25.245966541808784,"25.246 [25.246, 25.246]",-0.30637130088346953,"-0.306 [-0.306, -0.306]"
