,Max Proba
artificial.50,0.606
artificial.43,0.5424
artificial.28,0.5158
artificial.148,0.4738
artificial.168,0.4592
artificial.71,0.4312
artificial.81,0.4224
artificial.92,0.3916
artificial.32,0.3742
artificial.126,0.3418
artificial.38,0.3178
artificial.152,0.3038
artificial.83,0.2832
artificial.57,0.2532
artificial.5,0.2498
artificial.121,0.237
artificial.88,0.2306
artificial.112,0.206
artificial.166,0.2022
artificial.125,0.1758
artificial.30,0.1738
artificial.99,0.166
artificial.76,0.1582
artificial.127,0.1524
artificial.128,0.1506
artificial.169,0.1438
artificial.129,0.1402
artificial.144,0.1384
artificial.138,0.1342
artificial.13,0.1294
artificial.143,0.1288
artificial.133,0.1288
artificial.74,0.1268
artificial.147,0.1256
artificial.8,0.1224
artificial.79,0.1212
artificial.158,0.115
artificial.145,0.109
artificial.86,0.1066
artificial.49,0.1042
artificial.68,0.097
artificial.34,0.0966
artificial.130,0.0952
artificial.172,0.0912
artificial.70,0.0896
artificial.106,0.0888
artificial.27,0.086
artificial.1,0.086
artificial.62,0.0848
artificial.191,0.0822
artificial.113,0.0768
artificial.175,0.0764
artificial.102,0.0738
artificial.161,0.0714
artificial.9,0.0692
artificial.141,0.0688
artificial.7,0.0672
artificial.95,0.0644
artificial.55,0.064
artificial.18,0.0636
artificial.190,0.0632
artificial.4,0.0632
artificial.142,0.063
artificial.98,0.0612
artificial.90,0.0608
artificial.182,0.0608
artificial.78,0.0596
artificial.119,0.059
artificial.96,0.0586
artificial.52,0.0584
artificial.160,0.058
artificial.179,0.0562
artificial.63,0.0558
artificial.149,0.0546
artificial.21,0.0544
artificial.25,0.0538
artificial.110,0.0536
artificial.15,0.0534
artificial.189,0.0522
artificial.155,0.052
artificial.93,0.0488
artificial.64,0.0486
artificial.114,0.0464
artificial.192,0.0458
artificial.162,0.045
artificial.165,0.0442
artificial.167,0.044
artificial.124,0.0436
artificial.72,0.0428
artificial.26,0.0412
artificial.69,0.0408
artificial.61,0.0396
artificial.156,0.0396
artificial.19,0.0396
artificial.85,0.0394
artificial.89,0.0382
artificial.20,0.038
artificial.6,0.0378
artificial.185,0.0358
artificial.139,0.0344
artificial.42,0.0344
artificial.146,0.0342
artificial.54,0.0334
artificial.45,0.033
artificial.14,0.0312
artificial.123,0.03
artificial.31,0.028
artificial.104,0.0276
artificial.58,0.027
artificial.159,0.0266
artificial.23,0.026
artificial.17,0.0256
artificial.136,0.0254
artificial.73,0.0252
artificial.3,0.0244
artificial.75,0.0234
artificial.84,0.023
artificial.16,0.0218
artificial.11,0.0214
artificial.187,0.0214
artificial.36,0.0214
artificial.109,0.0206
artificial.170,0.0204
artificial.91,0.0192
artificial.153,0.019
artificial.177,0.0188
artificial.97,0.0186
artificial.37,0.018
artificial.87,0.0176
artificial.178,0.0172
artificial.56,0.017
artificial.60,0.0162
artificial.157,0.0154
artificial.193,0.0152
artificial.66,0.015
artificial.77,0.0148
artificial.94,0.0142
artificial.116,0.0138
artificial.44,0.0136
artificial.150,0.0136
artificial.35,0.0132
artificial.51,0.0128
artificial.131,0.0122
artificial.2,0.012
artificial.184,0.0116
artificial.135,0.0114
artificial.183,0.0112
artificial.151,0.0112
artificial.164,0.0108
artificial.173,0.0106
artificial.132,0.0098
artificial.67,0.0096
artificial.105,0.0096
artificial.100,0.0094
artificial.120,0.0094
artificial.108,0.0092
artificial.22,0.009
artificial.29,0.009
artificial.12,0.009
artificial.181,0.0084
artificial.82,0.0082
artificial.186,0.0078
artificial.180,0.0076
artificial.111,0.0074
artificial.154,0.007
artificial.171,0.007
artificial.53,0.0068
artificial.41,0.0068
artificial.10,0.0066
artificial.163,0.0064
artificial.117,0.0062
artificial.176,0.0062
artificial.59,0.006
artificial.122,0.0056
artificial.115,0.0054
artificial.80,0.0054
artificial.174,0.0048
artificial.46,0.0042
artificial.118,0.0036
artificial.65,0.0034
artificial.40,0.0032
artificial.107,0.0032
artificial.137,0.0032
artificial.24,0.0014
artificial.39,0.0014
artificial.140,0.001
artificial.33,0.0008
artificial.103,0.0008
artificial.188,0.0004
artificial.48,0.0004
artificial.134,0.0002
artificial.47,0.0
artificial.101,0.0
