,Max Proba
CD8 T cells HLA-DR+_stromal_area,0.684
CD4 T cells FoxP3+_glandfront_eccentricity,0.6108
CD8 T cells CD11b+_stromal_eccentricity,0.523
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.385
NK cells CD56dimCD16+_stromal_eccentricity,0.3732
CD8 T cells HLA-DR+_glandfront_celldistance,0.3552
Dendritic Cells CD33+_glandfront_area,0.3332
aSMA-br vascular endothelium_glandfront_celldistance,0.3292
Macrophages MDSC_glandfront_celldistance,0.311
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.2894
Dendritic Cells CD33+_stromal_eccentricity,0.2814
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.269
NKT_glandfront_area,0.2662
CD4 T cells HLA-DR+_stromal_eccentricity,0.2518
CD8 T cells CD80/CD86+_intragland_area,0.237
NK cells CD56dimCD16+_stromal_area,0.223
CD4 T cells HLA-DR+_stromal_area,0.2202
Gland vascular endothelium_glandfront_celldistance,0.2058
CD8 T cells HLA-DR+_stromal_eccentricity,0.1954
CD4 T cells CD80/CD86+_stromal_area,0.1812
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.1776
CD8 T cells CD80/CD86+_intragland_eccentricity,0.173
Dendritic Cells CD86+_glandfront_celldistance,0.1702
Stroma vascular endothelium_stromal_area,0.1642
NA_glandfront_area,0.164
NA_glandfront_eccentricity,0.1634
Dendritic Cells CD86+_stromal_eccentricity,0.1592
NK cells CD56brCD16-CD9hi_glandfront_area,0.1576
CD8 T cells CD11b+_glandfront_eccentricity,0.1544
CD4 T cells CD11b+_glandfront_eccentricity,0.1468
CD4 T cells FoxP3+_stromal_eccentricity,0.143
Dendritic Cells CD86+_glandfront_eccentricity,0.1414
Macrophages M1/M2_glandfront_celldistance,0.1404
Gland fibroblast_intragland_area,0.1398
CD4 T cells HLA-DR+_glandfront_celldistance,0.1328
Dendritic Cells CD209CD33dp_glandfront_area,0.1222
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.1168
Gland glandular epithelium_glandfront_celldistance,0.1148
Gland glandular epithelium_intragland_eccentricity,0.1142
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.114
CD4 T cells HLA-DR+_glandfront_area,0.1138
NK cells CD56brCD16-_glandfront_celldistance,0.112
CD8 T cells FoxP3+_glandfront_celldistance,0.112
NKT_glandfront_celldistance,0.1098
Stroma vascular endothelium_glandfront_area,0.105
NA_glandfront_celldistance,0.1008
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0994
CD8 T cells CD80/CD86+_glandfront_area,0.0972
Gland glandular epithelium_intragland_area,0.0968
NK cells CD56dimCD16+_glandfront_eccentricity,0.094
NA_stromal_eccentricity,0.0938
NK cells CD56dimCD16+CD9hi_intragland_area,0.0938
NK cells CD56brCD16-_glandfront_area,0.0934
Gland mesenchymal_stromal_area,0.0904
Gland vascular endothelium_stromal_eccentricity,0.0902
CD4 T cells CD11b+_glandfront_area,0.0856
Gland vascular endothelium_glandfront_eccentricity,0.0852
Gland mesenchymal_stromal_eccentricity,0.085
NK cells CD56brCD16-TIM3hi_stromal_area,0.0842
NK cells CD56dimCD16+_glandfront_celldistance,0.0834
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0818
Macrophages M1/M2_stromal_area,0.0812
aSMA-br fibroblast_glandfront_celldistance,0.0768
Dendritic Cells CD86+_glandfront_area,0.0752
Gland mesenchymal_glandfront_celldistance,0.074
Gland fibroblast_glandfront_area,0.0738
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0712
Gland glandular epithelium_glandfront_area,0.0696
Neutrophils_glandfront_eccentricity,0.0686
Gland fibroblast_intragland_eccentricity,0.0666
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0662
NA_stromal_area,0.0656
Dendritic Cells CD33+_intragland_eccentricity,0.0648
Stroma fibroblast_glandfront_eccentricity,0.0628
CD8 T cells FoxP3+_stromal_eccentricity,0.062
NK cells CD56brCD16-CD9hi_stromal_area,0.0614
CD8 T cells HLA-DR+_intragland_eccentricity,0.0596
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0588
Neutrophils_glandfront_celldistance,0.056
Dendritic Cells CD33+_glandfront_celldistance,0.0552
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.054
Gland fibroblast_glandfront_eccentricity,0.0538
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0536
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0524
Macrophages M1-like_stromal_eccentricity,0.052
Macrophages M1/M2_stromal_eccentricity,0.0518
Dendritic Cells CD33+_glandfront_eccentricity,0.0488
Gland fibroblast_glandfront_celldistance,0.0488
CD8 T cells HLA-DR+_intragland_area,0.0478
NK cells CD56brCD16-_stromal_eccentricity,0.0472
Macrophages M1/M2_glandfront_area,0.0466
NK cells CD56brCD16-_stromal_area,0.046
Macrophages MDSC_glandfront_eccentricity,0.046
Gland vascular endothelium_glandfront_area,0.0458
Dendritic Cells CD33+_stromal_area,0.0458
Neutrophils_glandfront_area,0.044
CD4 T cells FoxP3+_glandfront_area,0.0434
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0432
aSMA-br fibroblast_glandfront_eccentricity,0.043
Stroma vascular endothelium_glandfront_eccentricity,0.0412
CD4 T cells CD80/CD86+_glandfront_area,0.0408
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.04
Stroma fibroblast_glandfront_celldistance,0.04
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0396
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0392
Gland mesenchymal_intragland_area,0.0388
Neutrophils_stromal_area,0.0386
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0384
aSMA-br vascular endothelium_glandfront_area,0.0378
NK cells CD56dimCD16+_glandfront_area,0.0376
Macrophages M2-like_glandfront_celldistance,0.0368
Dendritic Cells CD33+_intragland_area,0.0364
Macrophages M2-like_stromal_area,0.0344
Dendritic Cells CD209CD33dp_stromal_area,0.0342
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0342
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0326
CD4 T cells FoxP3+_glandfront_celldistance,0.0324
CD8 T cells FoxP3+_glandfront_area,0.032
CD4 T cells CD11b+_stromal_area,0.032
Gland fibroblast_stromal_area,0.0312
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0284
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.028
Macrophages M1-like_glandfront_eccentricity,0.0278
Stroma fibroblast_stromal_area,0.0274
Stroma vascular endothelium_glandfront_celldistance,0.027
CD8 T cells FoxP3+_stromal_area,0.0266
aSMA-br mesenchymal_stromal_area,0.0266
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0264
CD4 T cells CD11b+_stromal_eccentricity,0.0256
aSMA-br mesenchymal_glandfront_celldistance,0.0256
Dendritic Cells CD86CD33dp_glandfront_area,0.025
Macrophages M1-like_glandfront_celldistance,0.0246
Macrophages M1/M2_glandfront_eccentricity,0.0236
CD8 T cells FoxP3+_intragland_eccentricity,0.0234
Gland mesenchymal_intragland_eccentricity,0.0232
aSMA-br mesenchymal_glandfront_eccentricity,0.0218
Neutrophils_stromal_eccentricity,0.0218
Gland fibroblast_stromal_eccentricity,0.0212
