,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.003,0.0272,0.037,0.04,0.0396,0.0404,0.04,0.0434
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0008,0.0068,0.0118,0.0142,0.015,0.0182,0.0198
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0016,0.0096,0.0196,0.022,0.0258,0.0282,0.032
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0002,0.0004,0.0052,0.0128,0.0184,0.0218,0.0238,0.0266
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0014,0.0498,0.083,0.0956,0.1022,0.1104,0.112,0.1138
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0096,0.127,0.1978,0.2064,0.2072,0.2098,0.2158,0.2202
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0,0.0042,0.0088,0.015,0.0146,0.0166,0.0188,0.0186
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0046,0.0134,0.0248,0.0362,0.043,0.0478
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0016,0.1894,0.5288,0.6344,0.662,0.6708,0.6768,0.684
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0014,0.0074,0.0174,0.024,0.0314,0.0356,0.0408
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0024,0.003,0.0036,0.004
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0018,0.0424,0.104,0.149,0.1646,0.1716,0.1742,0.1812
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0012,0.023,0.0614,0.0796,0.0882,0.0946,0.0972
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0036,0.0768,0.1706,0.2028,0.2216,0.2298,0.237
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0,0.0012,0.0028,0.0076,0.0112,0.0144,0.0164,0.0188
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0,0.0042,0.0332,0.0588,0.0698,0.0776,0.0822,0.0856
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0002,0.006,0.0176,0.0228,0.0264,0.0282,0.0298,0.032
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0006,0.0008,0.0008
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004,0.0002
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_area,0.0,0.0,0.0,0.0014,0.0002,0.0004,0.0002,0.0002,0.0,0.0
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0002,0.0084,0.0454,0.0748,0.0892,0.096,0.1022,0.105
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0,0.0012,0.029,0.088,0.1252,0.1408,0.1538,0.1642
Stroma fibroblast_glandfront_area,0.0,0.0,0.0,0.0,0.0008,0.0032,0.0076,0.0106,0.0128,0.0152
Stroma fibroblast_stromal_area,0.0,0.0,0.0,0.0008,0.0048,0.012,0.0188,0.0222,0.0266,0.0274
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.004,0.032,0.0562,0.0728,0.0822,0.0868,0.0934
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.0,0.0014,0.0088,0.0248,0.0364,0.0396,0.0418,0.046
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.0014,0.0076,0.02,0.0254,0.0294,0.032,0.0376
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0,0.0062,0.0806,0.156,0.1888,0.2034,0.2144,0.223
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.001,0.0194,0.0634,0.1192,0.1526,0.164,0.174,0.1776
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0004,0.0056,0.017,0.026,0.0322,0.0352,0.0392
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0,0.001,0.0276,0.0596,0.0714,0.078,0.0814,0.0842
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0,0.0006,0.0086,0.0304,0.0452,0.0514,0.055,0.0588
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0,0.007,0.0368,0.0628,0.0752,0.0814,0.089,0.0938
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.0,0.0,0.0004,0.001,0.0032,0.005,0.0058,0.0064
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0,0.0086,0.0536,0.098,0.1248,0.1438,0.15,0.1576
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.0,0.0008,0.012,0.034,0.0462,0.053,0.0556,0.0614
Macrophages M1-like_glandfront_area,0.0,0.0,0.0,0.0004,0.0018,0.0048,0.007,0.0088,0.0112,0.013
Macrophages M1-like_stromal_area,0.0,0.0,0.0,0.0044,0.0062,0.0056,0.008,0.0084,0.0096,0.0108
Macrophages M2-like_glandfront_area,0.0,0.0,0.0,0.0046,0.0116,0.0144,0.0168,0.018,0.0184,0.02
Macrophages M2-like_stromal_area,0.0,0.0,0.0,0.0084,0.015,0.023,0.0278,0.0308,0.0322,0.0344
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0,0.002,0.0098,0.023,0.0314,0.0382,0.0426,0.0466
Macrophages M1/M2_stromal_area,0.0,0.0,0.0,0.0074,0.0262,0.0464,0.0624,0.0698,0.0756,0.0812
Macrophages MDSC_glandfront_area,0.0,0.0,0.0004,0.0092,0.0132,0.0156,0.0172,0.0194,0.02,0.0208
Macrophages MDSC_stromal_area,0.0,0.0,0.0,0.0022,0.0034,0.0098,0.014,0.0174,0.0188,0.0206
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0,0.0042,0.0222,0.0478,0.0628,0.0698,0.0726,0.0752
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0,0.0,0.0022,0.0086,0.0116,0.0152,0.0166,0.0168
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.01,0.1066,0.2254,0.2812,0.3066,0.3206,0.3332
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0,0.0004,0.002,0.008,0.02,0.0264,0.0334,0.0364
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0,0.0014,0.0072,0.0172,0.03,0.0364,0.0408,0.0458
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0016,0.0022,0.0026,0.0032
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0002,0.002,0.0038,0.004,0.0052,0.0064,0.0072,0.0076
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.003,0.0186,0.0358,0.0596,0.087,0.1064,0.1162,0.1222
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0,0.0,0.003,0.0116,0.0196,0.0268,0.031,0.0342
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0,0.0006,0.007,0.0146,0.0188,0.0208,0.0232,0.025
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.0,0.001,0.0064,0.009,0.0124,0.0138,0.0148
Neutrophils_glandfront_area,0.0,0.0,0.0,0.0004,0.0052,0.0154,0.0274,0.034,0.0394,0.044
Neutrophils_stromal_area,0.0,0.0,0.0,0.0012,0.0076,0.0184,0.0262,0.03,0.0356,0.0386
NKT_glandfront_area,0.0,0.0,0.0,0.0056,0.0812,0.182,0.2316,0.248,0.2588,0.2662
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.001,0.0028,0.0038,0.003,0.0036,0.0038,0.004
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0,0.0008,0.0014,0.0024,0.0026,0.0028,0.0028,0.004
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0002,0.0026,0.0018,0.0036,0.004,0.0052,0.0062,0.0078
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.0034,0.02,0.019,0.0224,0.0244,0.0256,0.0266,0.0256
aSMA-br vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0002,0.0018,0.0138,0.0216,0.0284,0.034,0.0378
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.0014
Gland glandular epithelium_glandfront_area,0.0,0.0,0.0002,0.0148,0.0338,0.0498,0.058,0.0614,0.0654,0.0696
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.0096,0.043,0.0672,0.0814,0.0882,0.093,0.0968
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0014,0.0012,0.0014,0.0016
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.0004,0.0044,0.0148,0.025,0.0334,0.0358,0.0388
Gland mesenchymal_stromal_area,0.0,0.0,0.0032,0.0696,0.0898,0.0886,0.0838,0.0868,0.0892,0.0904
Gland fibroblast_glandfront_area,0.0,0.0,0.0,0.003,0.0152,0.0342,0.0526,0.06,0.0684,0.0738
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.0026,0.0398,0.0876,0.114,0.1256,0.133,0.1398
Gland fibroblast_stromal_area,0.0,0.0,0.0,0.0004,0.006,0.0172,0.0224,0.0264,0.028,0.0312
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0,0.007,0.026,0.0332,0.0382,0.0422,0.0458
Gland vascular endothelium_stromal_area,0.0,0.0,0.0,0.001,0.0034,0.0058,0.0098,0.0124,0.014,0.0154
NA_glandfront_area,0.0,0.0,0.0,0.0076,0.0606,0.1076,0.1412,0.1506,0.1584,0.164
NA_stromal_area,0.0,0.0,0.0,0.0042,0.0222,0.0394,0.0492,0.0534,0.0594,0.0656
CD4 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0086,0.2348,0.4616,0.5412,0.5748,0.5916,0.6052,0.6108
CD4 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0,0.008,0.047,0.0904,0.1132,0.1274,0.1346,0.143
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.0008,0.0028,0.0038,0.0076,0.0118,0.014,0.0164
CD8 T cells FoxP3+_intragland_eccentricity,0.0,0.0,0.0,0.0002,0.0006,0.0042,0.0104,0.0154,0.0192,0.0234
CD8 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0,0.0032,0.02,0.0392,0.0492,0.0532,0.058,0.062
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0006,0.0098,0.012,0.0148,0.0186,0.0224,0.025,0.0264
CD4 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0056,0.0964,0.2224,0.246,0.2462,0.247,0.25,0.2518
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0034,0.0666,0.0884,0.0844,0.0894,0.0924,0.0968,0.0994
CD8 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.0002,0.0112,0.0322,0.0464,0.0522,0.0554,0.0596
CD8 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0058,0.0846,0.138,0.1588,0.1732,0.1832,0.1902,0.1954
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0028,0.0126,0.019,0.0224,0.026,0.028
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0034,0.0046,0.0044,0.0056
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0026,0.0056,0.0094,0.012,0.013,0.0162
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.0012,0.0094,0.022,0.027,0.0298,0.0318,0.0342
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0006,0.0396,0.0978,0.1354,0.1528,0.1636,0.173
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0022,0.0118,0.0168,0.022,0.027,0.0284
CD4 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0,0.0048,0.0496,0.099,0.121,0.1346,0.1396,0.1468
CD4 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0006,0.0066,0.0126,0.0188,0.0228,0.0256
CD8 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.028,0.0904,0.119,0.1366,0.145,0.1544
CD8 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0,0.006,0.1448,0.3538,0.4422,0.4804,0.5012,0.523
Stroma mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Stroma mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0004,0.0004
Stroma vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.001,0.0106,0.021,0.029,0.0344,0.0388,0.0412
Stroma vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0016
Stroma fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0016,0.0186,0.0328,0.0426,0.0516,0.058,0.0628
Stroma fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0012,0.0016,0.0018
NK cells CD56brCD16-_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0012,0.0026,0.0054,0.007,0.009,0.0102
NK cells CD56brCD16-_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0054,0.0172,0.0278,0.0366,0.0426,0.0472
NK cells CD56dimCD16+_glandfront_eccentricity,0.0,0.0,0.0,0.0032,0.0242,0.0514,0.0714,0.0824,0.0908,0.094
NK cells CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.0,0.0002,0.0,0.0028,0.0052,0.0068,0.008,0.009
NK cells CD56dimCD16+_stromal_eccentricity,0.0,0.0,0.0002,0.0258,0.1632,0.2876,0.3326,0.3534,0.3628,0.3732
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0008,0.003,0.0064,0.009,0.0104,0.0112,0.0116
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0016,0.0036,0.0044,0.0056,0.0062,0.0062
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0018,0.0046,0.0082,0.0118,0.0144,0.019
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0034,0.0098,0.0116,0.0126,0.0146,0.0146
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.0,0.0,0.0002,0.0022,0.005,0.011,0.015,0.0164,0.018
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0032,0.004,0.0044,0.005
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0056,0.0164,0.0226,0.0258,0.03,0.0326
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0,0.0,0.0002,0.0018,0.011,0.0264,0.0366,0.0422,0.048,0.0524
Macrophages M1-like_glandfront_eccentricity,0.0,0.0,0.0,0.0006,0.004,0.0108,0.0172,0.0212,0.0248,0.0278
Macrophages M1-like_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0074,0.0246,0.038,0.043,0.0472,0.052
Macrophages M2-like_glandfront_eccentricity,0.0,0.0,0.0,0.0014,0.0056,0.0092,0.009,0.01,0.0104,0.011
Macrophages M2-like_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0022,0.003,0.0036,0.0036
Macrophages M1/M2_glandfront_eccentricity,0.0,0.0,0.0,0.001,0.0058,0.0148,0.0186,0.019,0.021,0.0236
Macrophages M1/M2_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0084,0.0208,0.0324,0.0414,0.047,0.0518
Macrophages MDSC_glandfront_eccentricity,0.0,0.0,0.0,0.006,0.0192,0.0328,0.0388,0.0412,0.0436,0.046
Macrophages MDSC_stromal_eccentricity,0.0,0.0,0.0,0.0012,0.0028,0.0048,0.0076,0.0094,0.01,0.0106
