,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0074,0.0302,0.0546,0.0684,0.0746,0.0838,0.086
artificial.2,0.0,0.0,0.0,0.0002,0.0026,0.0044,0.008,0.009,0.0106,0.012
artificial.3,0.0,0.0,0.0,0.0,0.0028,0.0094,0.016,0.0202,0.0222,0.0244
artificial.4,0.0,0.0,0.0,0.0,0.0026,0.025,0.0412,0.0522,0.0602,0.0632
artificial.5,0.0,0.0,0.008,0.0436,0.1206,0.189,0.2176,0.2364,0.2436,0.2498
artificial.6,0.0,0.0,0.0,0.0032,0.0136,0.0256,0.0328,0.0356,0.0378,0.0374
artificial.7,0.0,0.0,0.0,0.0048,0.0212,0.0432,0.0522,0.057,0.0632,0.0672
artificial.8,0.0,0.0,0.0,0.0124,0.0548,0.093,0.1086,0.115,0.1182,0.1224
artificial.9,0.0,0.0,0.002,0.0636,0.0692,0.0572,0.055,0.055,0.0552,0.0544
artificial.10,0.0,0.0,0.0,0.0002,0.0012,0.0026,0.003,0.0052,0.0054,0.0066
artificial.11,0.0,0.0,0.0002,0.0118,0.0142,0.0156,0.016,0.0172,0.0196,0.0214
artificial.12,0.0,0.0,0.0,0.0,0.0006,0.002,0.0042,0.005,0.0074,0.009
artificial.13,0.0,0.0,0.0012,0.0692,0.1248,0.1254,0.124,0.1254,0.1292,0.1294
artificial.14,0.0,0.0,0.0,0.0004,0.0072,0.019,0.023,0.0272,0.0294,0.0312
artificial.15,0.0,0.0,0.0006,0.0116,0.0382,0.0432,0.0478,0.0502,0.0512,0.0534
artificial.16,0.0,0.0,0.0,0.0002,0.003,0.0098,0.0146,0.0188,0.0212,0.0218
artificial.17,0.0,0.0,0.0,0.0014,0.0062,0.0116,0.0188,0.022,0.0234,0.0256
artificial.18,0.0,0.0,0.0002,0.005,0.0252,0.042,0.0506,0.0556,0.0602,0.0636
artificial.19,0.0,0.0,0.0,0.0058,0.0224,0.035,0.0366,0.0366,0.0378,0.0396
artificial.20,0.0,0.0,0.0002,0.0024,0.017,0.0274,0.0328,0.0342,0.037,0.038
artificial.21,0.0,0.0,0.0,0.0,0.005,0.0182,0.0324,0.0436,0.0496,0.0544
artificial.22,0.0,0.0,0.0,0.0026,0.004,0.0066,0.0078,0.008,0.008,0.009
artificial.23,0.0,0.0,0.0,0.0006,0.0038,0.0126,0.0184,0.021,0.0238,0.026
artificial.24,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.001,0.0014,0.0014
artificial.25,0.0,0.0,0.0004,0.009,0.0182,0.0288,0.039,0.0444,0.0498,0.0538
artificial.26,0.0,0.0,0.0,0.0012,0.0066,0.017,0.027,0.0318,0.036,0.0412
artificial.27,0.0,0.0,0.002,0.0604,0.086,0.0788,0.0744,0.0704,0.0698,0.0716
artificial.28,0.0,0.0,0.012,0.2432,0.4322,0.4922,0.4978,0.505,0.5116,0.5158
