,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}"
mDCs_HLADR_IFNa,0.0057632410898804665,0.012472271919250488,0.013835553079843521,0.015398386865854263,0.003154141828417778,0.007248308043926954,0.00783410482108593,0.0090721370652318,0.002628734102472663,0.006888218689709902,0.007496180944144726,0.00869724154472351
CD4Tcm_CCR2pos_pCREB_IFNa,0.00724573852494359,0.010854508727788925,0.012766296043992043,0.0177882332354784,0.007511400151997805,0.010334150865674019,0.011218544095754623,0.011185628361999989,0.006284615956246853,0.009494161233305931,0.010535881854593754,0.012383513152599335
CD56hiCD16negNK_pCREB_IFNa,0.02007012628018856,0.025729918852448463,0.031258486211299896,0.03535247966647148,0.013134674169123173,0.015019318088889122,0.016501640900969505,0.01963077113032341,0.013197525404393673,0.014698819257318974,0.01644478179514408,0.018837787210941315
Granulocytes_pCREB_IFNa,0.022069845348596573,0.03234193101525307,0.03442557901144028,0.04041881486773491,0.0197663102298975,0.019241487607359886,0.019607102498412132,0.02050197310745716,0.014978808350861073,0.016934769228100777,0.01981513388454914,0.018362635746598244
MDSCs_pCREB_IFNa,0.14573615789413452,0.17542491853237152,0.1712750643491745,0.1966722458600998,0.11368551105260849,0.11380141973495483,0.11488106846809387,0.13289789855480194,0.09368987381458282,0.10078314691781998,0.10615981370210648,0.11396938562393188
NKT_pCREB_IFNa,0.01147659495472908,0.014911847189068794,0.015509911812841892,0.01973799057304859,0.012149978429079056,0.012548401020467281,0.016695421189069748,0.01775319129228592,0.010913243517279625,0.013271979987621307,0.014036868698894978,0.018052076920866966
cMCs_pCREB_IFNa,0.031639520078897476,0.05205549672245979,0.047839246690273285,0.05416946858167648,0.0390981063246727,0.03485996648669243,0.0401131771504879,0.04002116993069649,0.029426472261548042,0.037590306252241135,0.03379565849900246,0.03924882039427757
intMCs_pCREB_IFNa,0.06832443177700043,0.06219112500548363,0.07215960323810577,0.07034028321504593,0.06704820692539215,0.06799487769603729,0.06811346858739853,0.06104208156466484,0.05174986273050308,0.05649450421333313,0.06164265796542168,0.06598459929227829
mDCs_pCREB_IFNa,0.030913207679986954,0.03974366560578346,0.03331317752599716,0.04631822183728218,0.02739572338759899,0.03193629905581474,0.033812448382377625,0.03184766694903374,0.022025294601917267,0.0269375778734684,0.030408477410674095,0.02332337200641632
Bcells_pNFkB_IFNa,0.005390865262597799,0.008628640323877335,0.009800427593290806,0.0102023184299469,0.007775207050144672,0.00767432851716876,0.011072242632508278,0.010620784945786,0.007171770557761192,0.009633176028728485,0.009640085510909557,0.011278841644525528
CD4Tcm_pNFkB_IFNa,0.026429185643792152,0.031148483976721764,0.030366184189915657,0.033708345144987106,0.02516518160700798,0.01969621703028679,0.020042624324560165,0.02400612086057663,0.020448243245482445,0.022353947162628174,0.022257354110479355,0.029588954523205757
