,Max Proba
CD4Tcm_pSTAT3_IFNa,0.2573496699333191
MDSCs_pCREB_IFNa,0.1966722458600998
CD4Tnaive_pSTAT3_IFNa,0.18085235357284546
CD56loCD16posNK_pSTAT3_IFNa,0.15433864295482635
CD4Tregs_pSTAT5_IFNa,0.10576078295707703
CD4negCD8negTcells_pSTAT6_IFNa,0.0916193500161171
CD8Tnaive_pSTAT3_IFNa,0.08994471281766891
CD4Tnaive_pSTAT1_IFNa,0.0873580202460289
pDCs_pSTAT3_IFNa,0.0778198093175888
NK_cells_CD11cpos_pSTAT3_IFNa,0.07525573670864105
CD8Tem_CCR2pos_pNFkB_IFNa,0.07459085434675217
intMCs_pCREB_IFNa,0.07215960323810577
cMCs_pSTAT3_IFNa,0.06601988524198532
CD56loCD16posNK_pSTAT6_IFNa,0.06586665660142899
CD4Tcm_CCR2pos_pSTAT3_IFNa,0.06501933187246323
NK_cells_CD11cneg_pNFkB_IFNa,0.05942436307668686
CD8Tcm_CCR2pos_pNFkB_IFNa,0.05698516219854355
CD4negCD8negTcells_pNFkB_IFNa,0.05460292473435402
cMCs_pCREB_IFNa,0.05416946858167648
mDCs_pSTAT3_IFNa,0.05334153026342392
NKT_pNFkB_IFNa,0.05315513536334038
CD56hiCD16negNK_pS6_IFNa,0.05254914611577988
CD4Tcm_CCR2pos_pNFkB_IFNa,0.05137301981449127
NK_cells_CD11cneg_pSTAT3_IFNa,0.05019580200314522
CD8Tcm_pSTAT3_IFNa,0.050083354115486145
MDSCs_pSTAT3_IFNa,0.0490255206823349
CD56hiCD16negNK_pSTAT1_IFNa,0.04834788665175438
mDCs_pCREB_IFNa,0.04631822183728218
Granulocytes_pSTAT5_IFNa,0.04550765082240105
NK_cells_CD11cneg_pS6_IFNa,0.043315399438142776
CD4Tem_pSTAT6_IFNa,0.04220310226082802
CD8Tcells_Th1_pSTAT3_IFNa,0.041002411395311356
Granulocytes_pCREB_IFNa,0.04041881486773491
Bcells_pS6_IFNa,0.03795599937438965
CD56loCD16posNK_pSTAT1_IFNa,0.0365886315703392
CD8Tnaive_pSTAT1_IFNa,0.03642110899090767
CD8Tcm_pNFkB_IFNa,0.03630062937736511
CD4Tregs_pNFkB_IFNa,0.03628392517566681
CD56hiCD16negNK_pCREB_IFNa,0.03535247966647148
CD4Tem_CCR2pos_pSTAT5_IFNa,0.034959934651851654
CD4Tcm_pNFkB_IFNa,0.033708345144987106
mDCs_pS6_IFNa,0.03324972838163376
CD8Tnaive_pNFkB_IFNa,0.03172094747424126
CD56hiCD16negNK_pSTAT6_IFNa,0.030889956280589104
CD56hiCD16negNK_pp38_IFNa,0.030848883092403412
CD8Teff_pSTAT6_IFNa,0.030530881136655807
pDCs_pS6_IFNa,0.030386853963136673
pDCs_pSTAT1_IFNa,0.03008933737874031
CD56hiCD16negNK_pSTAT3_IFNa,0.029603471979498863
MDSCs_pS6_IFNa,0.02887757308781147
Granulocytes_pSTAT1_IFNa,0.028735989704728127
