,0,Stage
slide10_P01endoIMC_mgd_UC724_1_4,0.3620216,1
slide10_P01endoIMC_mgd_UC724_2_5,0.08309482,1
slide10_P01endoIMC_mgd_UC724_3_6,0.1773364,1
slide11_P01endoIMC_mgd_CNC12_2_5,0.04151699,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.6400246,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.24011831,1
slide12_P01endoIMC_mgd_UC733_1_4,0.8930466,0
slide12_P01endoIMC_mgd_UC733_2_5,0.9965149,0
slide12_P01endoIMC_mgd_UC733_3_6,0.9956281,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.93740714,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5126952,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.8974437,1
slide14_P01endoIMC_mgd_CNC11_1_4,0.97562295,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.96078,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.98483306,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.8421435,1
slide17B_P01endoIMC_mgd_CNC19_4_8,0.99121755,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.9850762,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.95823103,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.98667896,0
slide18_P01endoIMC_mgd_CNC24_2_5,0.9899346,0
slide18_P01endoIMC_mgd_CNC24_3_6,0.9908397,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.94758475,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.9445398,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.9615644,1
slide1_P01endoIMC_mgd_UC755_1_4,0.95429695,1
slide1_P01endoIMC_mgd_UC755_2_5,0.8945246,1
slide1_P01endoIMC_mgd_UC755_3_6,0.9689933,1
slide20_P01endoIMC_mgd_CNC25_1_4,0.18253602,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.9223473,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5304325,1
slide22_P01endoIMC_mgd_CN010_1_1,0.8040095,1
slide22_P01endoIMC_mgd_CN010_2_2,0.96187425,1
slide22_P01endoIMC_mgd_CN010_3_3,0.9968518,1
slide23_P01endoIMC_mgd_UC764_1_1,0.9695742,1
slide23_P01endoIMC_mgd_UC764_2_2,0.2056915,1
slide23_P01endoIMC_mgd_UC764_3_3,0.48643485,1
slide23_P01endoIMC_mgd_UC764_4_6,0.980667,1
slide24_P01endoIMC_mgd_UC747_1_1,0.822381,0
slide24_P01endoIMC_mgd_UC747_2_2,0.9619036,0
slide24_P01endoIMC_mgd_UC747_3_3,0.9870989,0
slide25_P01endoIMC_mgd_CN144_1_1,0.47593978,1
slide25_P01endoIMC_mgd_CN144_2_2,0.95462316,1
slide25_P01endoIMC_mgd_CN144_3_3,0.66220766,1
slide26_P01endoIMC_mgd_UC095_1_1,0.08111505,1
slide26_P01endoIMC_mgd_UC095_2_2,0.08111505,1
slide26_P01endoIMC_mgd_UC095_3_3,0.08111505,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.94275236,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.8143564,0
slide27_P01endoIMC_mgd_CNC35_2_2,0.98371947,0
slide28_P01endoIMC_mgd_CN066_1_1,0.9379581,1
slide28_P01endoIMC_mgd_CN066_2_2,0.363879,1
slide28_P01endoIMC_mgd_CN066_3_3,0.1337206,1
slide29_P01endoIMC_mgd_CNC28_1_1,0.8519849,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7634908,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.9453591,1
slide2_P01endoIMC_mgd_CNC13_1_4,0.91702396,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.98377854,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.8211929,1
slide30_P01endoIMC_mgd_UC665_1_1,0.9744667,0
slide30_P01endoIMC_mgd_UC665_2_2,0.26192302,0
