,Fold selected features,Fold nb of features
Fold 0,"['CCL15', 'CCL20', 'CRTAC1', 'MDGA1', 'MUC13', 'MZB1', 'NINJ1', 'PON3', 'S100A16', 'XPNPEP2']",10
Fold 1,"['BAIAP2', 'FOSB', 'JUN', 'MDGA1', 'MZB1', 'PON3', 'S100A16']",7
Fold 2,"['LILRB1', 'MDGA1', 'MZB1', 'PON3', 'SIGLEC9', 'TNFRSF8']",6
Fold 3,"['CTSH', 'IGF2R', 'MDGA1']",3
Fold 4,"['CCL20', 'CRTAC1']",2
Fold 5,"['CCL20', 'CRTAC1', 'CTSF', 'CTSH', 'GFRA2', 'MDGA1', 'MZB1', 'NOMO1', 'NPTN']",9
Fold 6,"['AOC1', 'BAIAP2', 'CCL20', 'CHIT1', 'CPA2', 'CXCL13', 'MDGA1', 'MUC13', 'MZB1', 'NDRG1', 'PDGFC', 'S100A16', 'TMPRSS5']",13
Fold 7,"['BAIAP2', 'CCL20', 'CRTAC1', 'FCAR', 'FOSB', 'MDGA1', 'MZB1', 'NFATC3', 'NINJ1', 'NRP1', 'S100A11', 'SIGLEC9', 'SMOC2', 'SSB', 'TMPRSS5', 'TNFRSF13C', 'XPNPEP2']",17
Fold 8,"['AMY2A', 'AMY2B', 'CCL15', 'CPA2', 'CRTAC1', 'CTSH', 'CXCL8', 'DKK4', 'FOSB', 'HLA-DRA', 'KCNIP4', 'KIR2DL3', 'LGALS1', 'MDGA1', 'MZB1', 'PON3', 'PRTG', 'RANGAP1', 'TDGF1', 'TNFRSF8']",20
Fold 9,"['CCL20', 'CXCL8', 'FOSB', 'LILRB1', 'MDGA1', 'MZB1', 'PON3', 'S100A16']",8
Fold 10,"['CCL20', 'CPA2', 'GNLY', 'MDGA1']",4
Fold 11,"['AOC1', 'CCL20', 'CHIT1', 'CNTN1', 'CRTAC1', 'CTSH', 'FBP1', 'FOSB', 'GGT5', 'IGF2R', 'LGALS1', 'MDGA1', 'MUC13', 'MZB1', 'PON3', 'RANGAP1', 'SCP2', 'TDGF1', 'XPNPEP2']",19
Fold 12,"['ADGRG1', 'BAIAP2', 'CHIT1', 'DSG4', 'FBP1', 'HPGDS', 'KLK12', 'LILRA5', 'MZB1', 'PON3', 'RANGAP1', 'S100A16', 'SCP2', 'SPINT1', 'SRP14', 'TNC', 'VWF']",17
Fold 13,"['CCL20', 'CRTAC1', 'HLA-DRA', 'MDGA1', 'MZB1']",5
Fold 14,"['BAIAP2', 'CCL20', 'CTSH', 'CXCL8', 'DSG4', 'FOSB', 'IGF2R', 'LGALS1', 'MDGA1', 'MZB1', 'NINJ1', 'SIGLEC7', 'SIGLEC9']",13
Fold 15,[],0
Fold 16,"['CCL20', 'MDGA1', 'MSLN', 'MZB1']",4
Fold 17,"['CCL20', 'CPA2', 'DSG4', 'MDGA1', 'MZB1']",5
Fold 18,"['CCL15', 'CTSH', 'FBP1', 'MDGA1', 'MZB1', 'PM20D1', 'PON3', 'S100A16', 'TMPRSS5', 'XPNPEP2']",10
Fold 19,"['CCL20', 'CRTAC1', 'MZB1', 'S100A16']",4
Fold 20,"['AOC1', 'CCL15', 'CCL20', 'CPA2', 'CRTAC1', 'DPT', 'FBP1', 'MDGA1', 'MET', 'MZB1', 'NDRG1', 'NPTN', 'PON3', 'S100A16', 'XPNPEP2']",15
Fold 21,"['CCL20', 'MDGA1', 'MSLN', 'MZB1', 'TLR3']",5
Fold 22,"['CCL20', 'JUN', 'MZB1', 'TNFRSF8']",4
Fold 23,"['MDGA1', 'PON3']",2
Fold 24,"['CPA2', 'CTSH', 'MDGA1']",3
