,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
LPS_Baso_149Sm_CREB,0.02819189317308191,0.006647362117798722,0.010202105465919731,0.02819189317308191,0.006647362117798722,0.010202105465919731,0.02819189317308191,0.006647362117798722,0.010202105465919731
LPS_Baso_151Eu_p38,0.03704549530866173,0.03218565717280885,0.0031859598458319517,0.03704549530866173,0.03218565717280885,0.0031859598458319517,0.03704549530866173,0.03218565717280885,0.0031859598458319517
LPS_Baso_155Gd_S6,0.08874763683688398,0.043084901984626306,0.08253006903968879,0.08874763683688398,0.043084901984626306,0.08253006903968879,0.08874763683688398,0.043084901984626306,0.08253006903968879
LPS_Baso_159Tb_MAPKAPK2,0.020831017315346676,0.019172950289374543,0.035414996733922746,0.020831017315346676,0.019172950289374543,0.035414996733922746,0.020831017315346676,0.019172950289374543,0.035414996733922746
LPS_Baso_164Dy_IkB,0.0679223029893338,0.04032137443550022,0.02569344890211387,0.0679223029893338,0.04032137443550022,0.02569344890211387,0.0679223029893338,0.04032137443550022,0.02569344890211387
LPS_Baso_166Er_NFkB,0.04263990633026493,0.011284267864168624,0.008384616843075872,0.04263990633026493,0.011284267864168624,0.008384616843075872,0.04263990633026493,0.011284267864168624,0.008384616843075872
LPS_Bcells_149Sm_CREB,0.03626845189082134,0.01980013560877194,0.037323031813500246,0.03626845189082134,0.01980013560877194,0.037323031813500246,0.03626845189082134,0.01980013560877194,0.037323031813500246
LPS_Bcells_155Gd_S6,0.06814603749847227,0.06255963631827838,0.05969579070426224,0.06814603749847227,0.06255963631827838,0.05969579070426224,0.06814603749847227,0.06255963631827838,0.05969579070426224
LPS_Bcells_159Tb_MAPKAPK2,0.02091808774780363,0.005591088451748617,0.012526409840104733,0.02091808774780363,0.005591088451748617,0.012526409840104733,0.02091808774780363,0.005591088451748617,0.012526409840104733
LPS_Bcells_164Dy_IkB,0.07096891470123856,0.06088511454252208,0.08600646220866989,0.07096891470123856,0.06088511454252208,0.08600646220866989,0.07096891470123856,0.06088511454252208,0.08600646220866989
LPS_Bcells_166Er_NFkB,0.009868084679972482,0.007490099995693591,0.0035259015636952408,0.009868084679972482,0.007490099995693591,0.0035259015636952408,0.009868084679972482,0.007490099995693591,0.0035259015636952408
