,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.3438505492377004,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5631904761904761,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5820643631436315,0
slide1_P01endoIMC_mgd_UC755_1_4,0.2381175861921829,1
slide1_P01endoIMC_mgd_UC755_2_5,0.221133459208056,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3451111169506837,1
slide10_P01endoIMC_mgd_UC724_1_4,0.540505732872651,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5814852611530243,1
slide10_P01endoIMC_mgd_UC724_3_6,0.3442328483013682,1
slide10_P01endoIMC_mgd_UC738_1_1,0.875834690815561,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6800965613758572,0
slide10_P01endoIMC_mgd_UC738_3_3,0.4776077800412598,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.6481544566544567,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.7237288181694548,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6673558743581997,1
slide11_P01endoIMC_mgd_UC740_1_1,0.28823335108531256,0
slide11_P01endoIMC_mgd_UC740_2_2,0.19411378606496865,0
slide11_P01endoIMC_mgd_UC740_3_3,0.43538341405370407,0
slide12_P01endoIMC_mgd_UC155_1_1,0.3329340042544814,0
slide12_P01endoIMC_mgd_UC155_2_2,0.365138859792979,0
slide12_P01endoIMC_mgd_UC155_3_3,0.31891510065504725,0
slide12_P01endoIMC_mgd_UC733_1_4,0.43540017739074327,1
slide12_P01endoIMC_mgd_UC733_2_5,0.368729788970186,1
slide12_P01endoIMC_mgd_UC733_3_6,0.34256527183400254,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6558225166410652,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7053398368606701,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7459775989941433,1
slide13_P01endoIMC_mgd_UC115_1_1,0.46525614140059124,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3535886243386244,0
slide13_P01endoIMC_mgd_UC115_3_3,0.31693212632275136,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.3229232636786727,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.724972222222222,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5752439296814297,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6653342490842489,1
slide14_P01endoIMC_mgd_UC418_3_3,0.255492902930403,0
slide14_P01endoIMC_mgd_UC418_4_8,0.26123734834734225,0
slide14_P01endoIMC_mgd_UC418_5_9,0.2806356431385587,0
slide15_P01endoIMC_mgd_UC788_1_1,0.35511085449795127,0
slide15_P01endoIMC_mgd_UC788_2_2,0.47643398050553865,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6420203944203945,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.829893959056388,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7345655806182121,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7955570987654321,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4560947166109173,1
slide16_P01endoIMC_mgd_UC563_2_5,0.4733228311354447,1
slide16_P01endoIMC_mgd_UC563_3_6,0.4237790748761602,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.6073251933251932,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.7466130952380953,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2509279748029747,0
slide17_P01endoIMC_mgd_UC262_2_2,0.39527404837418983,0
slide17_P01endoIMC_mgd_UC262_3_3,0.29393263442033263,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5462713675213672,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5649566125941448,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.8163095540278607,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7706340517688557,1
