,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7656468253968256,0
slide10_P01endoIMC_mgd_UC738_2_2,0.3984140925747772,0
slide10_P01endoIMC_mgd_UC738_3_3,0.17883994708994713,0
slide11_P01endoIMC_mgd_UC740_1_1,0.10219576719576721,0
slide11_P01endoIMC_mgd_UC740_2_2,0.06470523493435656,0
slide11_P01endoIMC_mgd_UC740_3_3,0.13422222222222221,0
slide12_P01endoIMC_mgd_UC155_1_1,0.08842099567099565,0
slide12_P01endoIMC_mgd_UC155_2_2,0.15931448412698412,0
slide12_P01endoIMC_mgd_UC155_3_3,0.08652218614718614,0
slide12_P01endoIMC_mgd_UC733_1_4,0.120875,1
slide12_P01endoIMC_mgd_UC733_2_5,0.14785714285714285,1
slide12_P01endoIMC_mgd_UC733_3_6,0.07119642857142858,1
slide13_P01endoIMC_mgd_UC115_1_1,0.19422222222222219,0
slide13_P01endoIMC_mgd_UC115_2_2,0.06245412066236393,0
slide13_P01endoIMC_mgd_UC115_3_3,0.042972222222222224,0
slide14_P01endoIMC_mgd_UC418_3_3,0.03000694444444444,0
slide14_P01endoIMC_mgd_UC418_4_8,0.038130347789954624,0
slide14_P01endoIMC_mgd_UC418_5_9,0.007136683328900309,0
slide15_P01endoIMC_mgd_UC788_1_1,0.14124735449735448,0
slide15_P01endoIMC_mgd_UC788_2_2,0.18243551587301585,0
slide15_P01endoIMC_mgd_UC788_3_3,0.31309325396825394,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5139722222222223,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.29509328597030215,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.4401474867724866,0
slide17_P01endoIMC_mgd_UC262_1_1,0.018942621019460454,0
slide17_P01endoIMC_mgd_UC262_2_2,0.0031943420643111044,0
slide17_P01endoIMC_mgd_UC262_3_3,0.24691931216931215,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.09199801587301587,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.102393087035607,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.21332341269841265,1
slide18_P01endoIMC_mgd_UC265_1_1,0.028466261459110426,0
slide18_P01endoIMC_mgd_UC265_2_2,0.03461111111111111,0
slide18_P01endoIMC_mgd_UC265_3_3,0.022904761904761903,0
slide19_P01endoIMC_mgd_UC275_1_1,0.06131665431665432,0
slide19_P01endoIMC_mgd_UC275_2_2,0.15422222222222223,0
slide19_P01endoIMC_mgd_UC275_3_3,0.2517817460317461,0
slide1_P01endoIMC_mgd_UC183_1_1,0.1104761904761905,0
slide1_P01endoIMC_mgd_UC183_2_2,0.18757539682539687,0
slide1_P01endoIMC_mgd_UC183_3_3,0.15289009883031623,0
slide20_P01endoIMC_mgd_CN104_1_1,0.015513888888888888,0
slide20_P01endoIMC_mgd_CN104_4_7,0.01189484126984127,0
slide21_P01endoIMC_mgd_UC247_1_1,0.23080059523809524,0
slide21_P01endoIMC_mgd_UC247_2_2,0.30549862637362635,0
slide21_P01endoIMC_mgd_UC247_3_3,0.294703373015873,0
slide21_P01endoIMC_mgd_UC748_1_4,0.34312433862433855,0
slide21_P01endoIMC_mgd_UC748_2_5,0.4857407407407407,0
slide21_P01endoIMC_mgd_UC748_3_6,0.24874047403432586,0
slide22_P01endoIMC_mgd_UC256_1_4,0.12709424603174602,0
slide22_P01endoIMC_mgd_UC256_2_5,0.09089682539682542,0
slide22_P01endoIMC_mgd_UC256_3_6,0.07065743940945554,0
slide23_P01endoIMC_mgd_UC137_1_4,0.12042460317460316,0
slide23_P01endoIMC_mgd_UC137_2_5,0.1848442346287174,0
slide24_P01endoIMC_mgd_UC747_1_1,0.5834960317460317,1
slide24_P01endoIMC_mgd_UC747_2_2,0.47875,1
slide24_P01endoIMC_mgd_UC747_3_3,0.14607720351013034,1
slide24_P01endoIMC_mgd_UC752_1_4,0.2899126984126984,0
slide24_P01endoIMC_mgd_UC752_2_5,0.16235317460317458,0
slide24_P01endoIMC_mgd_UC752_3_6,0.22855291005290998,0
slide25_P01endoIMC_mgd_UC195_1_4,0.44281944444444465,0
slide25_P01endoIMC_mgd_UC195_2_5,0.2578769841269841,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4265238095238097,0
slide26_P01endoIMC_mgd_UC066_1_4,0.30817328042328035,0
slide26_P01endoIMC_mgd_UC066_2_5,0.27532936507936506,0
slide26_P01endoIMC_mgd_UC066_3_6,0.45530158730158726,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.4506746031746032,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.1465,1
slide27_P01endoIMC_mgd_UC063_1_4,0.10895634920634918,0
slide27_P01endoIMC_mgd_UC063_3_6,0.15675,0
slide28_P01endoIMC_mgd_UC742_1_4,0.2751944444444444,0
slide28_P01endoIMC_mgd_UC742_2_5,0.2053506683375104,0
slide28_P01endoIMC_mgd_UC742_3_6,0.45412301587301585,0
slide29_P01endoIMC_mgd_UC040_1_4,0.09602777777777778,0
slide29_P01endoIMC_mgd_UC040_2_5,0.17432738095238098,0
slide29_P01endoIMC_mgd_UC040_3_6,0.08466666666666667,0
slide2_P01endoIMC_mgd_CN060_1_1,0.1222570856132549,0
slide2_P01endoIMC_mgd_CN060_2_2,0.1449861111111111,0
slide2_P01endoIMC_mgd_CN060_3_3,0.06894626089872569,0
slide30_P01endoIMC_mgd_UC202_1_4,0.09366865079365078,0
slide30_P01endoIMC_mgd_UC202_2_5,0.08393452380952379,0
slide30_P01endoIMC_mgd_UC202_3_6,0.083375,0
slide30_P01endoIMC_mgd_UC665_1_1,0.2883690476190477,1
slide30_P01endoIMC_mgd_UC665_2_2,0.29091269841269835,1
slide30_P01endoIMC_mgd_UC665_3_3,0.28809633530646583,1
slide31_P01endoIMC_mgd_UC080_1_4,0.2772533068783069,0
slide31_P01endoIMC_mgd_UC080_2_5,0.27728968253968256,0
slide31_P01endoIMC_mgd_UC080_3_6,0.331422619047619,0
slide32_P01endoIMC_mgd_UC113_2_5,0.08798511904761903,0
slide32_P01endoIMC_mgd_UC113_3_6,0.12010110028860027,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.2938928571428571,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.2963015873015873,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.12754253611556982,1
slide33_P01endoIMC_mgd_UC566_1_4,0.15187070105820105,0
slide33_P01endoIMC_mgd_UC566_2_5,0.2304381613756614,0
slide33_P01endoIMC_mgd_UC566_3_6,0.12087500000000002,0
slide35_P01endoIMC_mgd_UC249_1_4,0.011194444444444444,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0016356098294027354,0
slide35_P01endoIMC_mgd_UC249_3_6,0.024958244796774543,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.06319444444444444,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.05919444444444445,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.1021666666666667,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.44498511904761906,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.46081391875746697,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.30926890142021707,1
slide37_P01endoIMC_mgd_UC756_1_4,0.3131845238095238,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7138839285714286,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.18443650793650795,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.25257142857142856,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.38792460317460314,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.41483333333333333,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.421128306878307,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.4450357142857143,1
slide3_P01endoIMC_mgd_UC55_1_1,0.1631031746031746,0
slide3_P01endoIMC_mgd_UC55_2_2,0.13783333333333334,0
